,dates,PF20,satname
0,2015-08-18 11:06:35,235.6001154999371,L
1,2015-08-28 11:06:56,141.95902438036256,L
2,2015-11-16 11:07:36,170.37917681367418,L
3,2015-12-26 11:11:42,206.26619741436645,L
4,2016-03-15 11:01:57,90.04853670685202,L
5,2016-05-04 10:59:17,133.2155924838222,L
6,2016-05-24 11:07:14,223.8579675459361,L
7,2016-07-03 11:06:02,180.93600374105537,L
8,2016-07-23 11:07:12,214.72184538075248,L
9,2016-08-02 11:03:07,173.31836118320842,L
10,2016-08-12 11:07:01,138.16206765024788,L
11,2016-08-22 11:05:29,175.96439175288745,L
12,2016-10-21 11:03:18,175.25604118305688,L
13,2016-10-31 11:02:02,161.35135733580321,L
14,2016-11-30 11:04:18,224.16579951549835,L
15,2016-12-10 11:05:19,138.27614222356297,L
16,2017-02-18 11:01:25,138.23589569298667,L
17,2017-02-28 11:02:09,162.1331047223549,L
18,2017-03-10 10:59:51,142.1038645103057,L
19,2017-04-09 11:05:29,173.85104219432816,L
20,2017-04-19 11:06:01,132.12909312583042,L
21,2017-04-29 11:05:25,269.9182093740082,L
22,2017-05-09 11:05:56,171.82016651296306,L
23,2017-05-19 11:05:30,112.39826644143426,L
24,2017-06-18 11:04:15,110.88695438536595,L
25,2017-07-18 11:04:52,106.73299826703472,L
26,2017-07-23 11:04:44,174.70409024227453,L
27,2017-07-28 11:04:06,139.3773436145974,L
28,2017-08-02 11:05:22,118.19784672813694,L
29,2017-08-12 11:04:38,157.25108408299695,L
30,2017-08-17 11:05:25,118.1466041862002,L
31,2017-09-16 11:05:23,109.5932609740129,L
32,2017-10-06 10:59:37,153.64029456781302,L
33,2017-10-11 11:02:03,115.381921303763,L
34,2017-10-16 11:03:13,118.52588696520623,L
35,2017-10-26 11:07:17,115.80591789016854,L
36,2017-10-31 11:02:01,125.72435347493071,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,74.90561541067851,L
39,2018-03-15 11:06:09,120.70021399259164,L
40,2018-04-14 11:07:09,126.76892372134725,L
41,2018-04-19 11:01:27,161.75043838939806,L
42,2018-04-24 11:06:09,84.5221254394206,L
43,2018-05-04 11:02:30,143.28309230357343,L
44,2018-05-09 11:04:39,100.08255827744823,L
45,2018-05-24 11:00:36,98.40882502014566,L
46,2018-05-29 11:03:33,158.02638984730098,L
47,2018-06-13 10:57:37,239.04219523953444,L
48,2018-06-23 11:05:20,115.251630940707,L
49,2018-06-28 11:06:17,231.29721308436893,L
50,2018-07-08 11:02:15,112.61339282052327,L
51,2018-07-13 11:05:21,234.87416771643575,L
52,2018-07-23 11:05:18,111.49897867319565,L
53,2018-08-02 10:59:38,171.90525801785776,L
54,2018-08-12 10:58:40,233.72269598461057,L
55,2018-08-17 11:05:14,141.6814293063589,L
56,2018-08-22 11:04:18,124.24403517573919,L
57,2018-08-27 11:06:38,203.9027067337096,L
58,2018-09-01 10:59:39,169.87935236382353,L
59,2018-09-11 11:05:21,257.64221213446683,L
60,2018-09-26 11:00:28,239.194893368801,L
61,2018-10-16 11:05:23,113.4149184056908,L
62,2018-10-21 11:06:49,137.96114345754015,L
63,2018-11-15 11:08:45,123.68053222454331,L
64,2018-11-20 11:08:40,129.2843769342973,L
65,2018-11-30 11:08:39,177.41279690274706,L
66,2019-01-24 11:08:47,195.15860537710006,L
67,2019-02-03 11:08:48,153.85191478279447,L
68,2019-02-13 11:08:47,99.12277046118147,L
69,2019-02-23 11:08:46,-18.061781452774177,L
