dates,-340,satname
2015-08-18 11:06:35+00:00,,Landsat
2015-08-28 11:06:56+00:00,128.45519251834867,Landsat
2015-11-16 11:07:36+00:00,,Landsat
2015-12-26 11:11:42+00:00,,Landsat
2016-03-15 11:01:57+00:00,,Landsat
2016-05-04 10:59:17+00:00,132.46441717151868,Landsat
2016-05-24 11:07:14+00:00,,Landsat
2016-07-03 11:06:02+00:00,151.9732900293164,Landsat
2016-07-23 11:07:12+00:00,,Landsat
2016-08-02 11:03:07+00:00,161.12338173229352,Landsat
2016-08-12 11:07:01+00:00,,Landsat
2016-08-22 11:05:29+00:00,,Landsat
2016-10-21 11:03:18+00:00,,Landsat
2016-10-31 11:02:02+00:00,217.91994362406425,Landsat
2016-11-30 11:04:18+00:00,,Landsat
2016-12-10 11:05:19+00:00,110.81225671662655,Landsat
2017-02-18 11:01:25+00:00,,Landsat
2017-02-28 11:02:09+00:00,,Landsat
2017-03-10 10:59:51+00:00,125.79396726200545,Landsat
2017-04-09 11:05:29+00:00,218.51607616910036,Landsat
2017-04-19 11:06:01+00:00,,Landsat
2017-04-29 11:05:25+00:00,,Landsat
2017-05-09 11:05:56+00:00,200.610294286379,Landsat
2017-05-19 11:05:30+00:00,,Landsat
2017-06-18 11:04:15+00:00,,Landsat
2017-07-18 11:04:52+00:00,,Landsat
2017-07-23 11:04:44+00:00,200.02969410013054,Landsat
2017-07-28 11:04:06+00:00,,Landsat
2017-08-02 11:05:22+00:00,121.73120797684089,Landsat
2017-08-12 11:04:38+00:00,,Landsat
2017-08-17 11:05:25+00:00,107.68511308263706,Landsat
2017-09-16 11:05:23+00:00,104.8223435605885,Landsat
2017-10-06 10:59:37+00:00,205.6550497408235,Landsat
2017-10-11 11:02:03+00:00,,Landsat
2017-10-16 11:03:13+00:00,138.72969487765013,Landsat
2017-10-26 11:07:17+00:00,,Landsat
2017-10-31 11:02:01+00:00,116.42468537081422,Landsat
2018-01-24 11:03:32+00:00,,Landsat
2018-03-15 11:06:09+00:00,108.91859136748099,Landsat
2018-04-14 11:07:09+00:00,157.8439849700512,Landsat
2018-04-19 11:01:27+00:00,,Landsat
2018-04-24 11:06:09+00:00,,Landsat
2018-05-04 11:02:30+00:00,,Landsat
2018-05-09 11:04:39+00:00,,Landsat
2018-05-24 11:00:36+00:00,105.50089480679705,Landsat
2018-05-29 11:03:33+00:00,259.5765483569368,Landsat
2018-06-13 10:57:37+00:00,222.66395514296812,Landsat
2018-06-23 11:05:20+00:00,119.93152187292061,Landsat
2018-06-28 11:06:17+00:00,240.66421647176327,Landsat
2018-07-08 11:02:15+00:00,114.40475811794205,Landsat
2018-07-13 11:05:21+00:00,245.01876269674764,Landsat
2018-07-23 11:05:18+00:00,114.65078968215211,Landsat
2018-08-02 10:59:38+00:00,,Landsat
2018-08-12 10:58:40+00:00,260.6059357737972,Landsat
2018-08-17 11:05:14+00:00,,Landsat
2018-08-22 11:04:18+00:00,131.51066781517454,Landsat
2018-08-27 11:06:38+00:00,240.70856431416155,Landsat
2018-09-01 10:59:39+00:00,,Landsat
2018-09-11 11:05:21+00:00,,Landsat
2018-09-26 11:00:28+00:00,,Landsat
2018-10-16 11:05:23+00:00,,Landsat
2018-10-21 11:06:49+00:00,143.74483826571372,Landsat
2018-11-15 11:08:45+00:00,,Landsat
2018-11-20 11:08:40+00:00,139.75633951782822,Landsat
2018-11-30 11:08:39+00:00,,Landsat
2019-01-24 11:08:47+00:00,,Landsat
2019-02-03 11:08:48+00:00,172.38217992747514,Landsat
2019-02-13 11:08:47+00:00,,Landsat
2019-02-23 11:08:46+00:00,,Landsat
2019-02-28 11:08:42+00:00,,Landsat
2019-03-20 11:08:45+00:00,210.46918043358818,Landsat
2019-03-25 11:08:48+00:00,,Landsat
2019-03-30 11:08:47+00:00,,Landsat
2019-04-04 11:08:50+00:00,224.20123350498116,Landsat
2019-04-09 11:08:49+00:00,,Landsat
2019-04-19 11:08:50+00:00,236.32170028916522,Landsat
2019-05-14 11:08:56+00:00,125.98519837164848,Landsat
2019-05-29 11:08:50+00:00,131.49919223567025,Landsat
2019-06-13 11:08:54+00:00,122.48996454637854,Landsat
2019-07-03 11:08:56+00:00,224.5857144068424,Landsat
2019-07-08 11:08:52+00:00,,Landsat
2019-07-13 11:08:56+00:00,155.51054905164463,Landsat
2019-07-23 11:08:56+00:00,,Landsat
2019-07-28 11:08:52+00:00,136.5993655853992,Landsat
2019-08-02 11:08:55+00:00,281.9719073617774,Landsat
2019-08-07 11:08:51+00:00,,Landsat
2019-08-12 11:08:54+00:00,157.64775966506852,Landsat
2019-08-22 11:08:52+00:00,,Landsat
2019-09-06 11:08:44+00:00,,Landsat
2019-09-11 11:08:48+00:00,159.80485654378109,Landsat
2019-09-16 11:08:46+00:00,,Landsat
2019-09-26 11:08:48+00:00,145.24847681102133,Landsat
2019-10-11 11:08:48+00:00,148.2136840421093,Landsat
2019-10-31 11:08:48+00:00,,Landsat
2019-12-05 11:08:45+00:00,,Landsat
2019-12-30 11:08:42+00:00,,Landsat
2020-01-19 11:08:41+00:00,,Landsat
2020-02-03 11:08:39+00:00,,Landsat
2020-02-18 11:08:43+00:00,,Landsat
2020-03-19 11:08:45+00:00,98.12664194784195,Landsat
2020-03-24 11:08:43+00:00,237.64984876445132,Landsat
2020-03-29 11:08:45+00:00,,Landsat
2020-04-03 11:08:43+00:00,,Landsat
2020-04-08 11:08:44+00:00,252.7459569544974,Landsat
2020-04-18 11:08:42+00:00,117.57358151898487,Landsat
2020-04-23 11:08:49+00:00,194.78566928410226,Landsat
2020-05-03 11:08:48+00:00,98.71244495174862,Landsat
2020-05-18 11:08:47+00:00,115.30996002301293,Landsat
2020-05-28 11:08:48+00:00,,Landsat
2020-06-02 11:08:53+00:00,101.39259331386008,Landsat
2020-06-12 11:08:53+00:00,,Landsat
2020-06-22 11:08:53+00:00,192.63919874694312,Landsat
2020-06-27 11:08:50+00:00,,Landsat
2020-07-07 11:08:49+00:00,,Landsat
2020-07-27 11:08:50+00:00,,Landsat
2020-08-01 11:08:53+00:00,111.93220277702639,Landsat
2020-08-06 11:08:50+00:00,,Landsat
2020-08-11 11:08:53+00:00,,Landsat
2020-08-26 11:08:51+00:00,,Landsat
2020-09-10 11:08:51+00:00,,Landsat
2020-09-30 11:08:53+00:00,162.7130298985562,Landsat
2020-10-10 11:08:53+00:00,,Landsat
2020-10-15 11:08:51+00:00,134.69851103880623,Landsat
2020-10-30 11:08:52+00:00,167.4800818637501,Landsat
2020-11-04 11:08:50+00:00,,Landsat
2020-11-29 11:08:47+00:00,172.16689428894244,Landsat
2021-01-08 11:08:48+00:00,,Landsat
2021-01-18 11:08:48+00:00,,Landsat
2021-02-07 11:08:46+00:00,,Landsat
2021-02-17 11:08:46+00:00,,Landsat
2021-02-27 11:08:47+00:00,204.10402576905938,Landsat
2021-03-04 11:08:46+00:00,,Landsat
2021-03-14 11:08:47+00:00,,Landsat
