,dates,PF240,satname
0,2015-08-18 11:06:35,164.18664832821,L
1,2015-08-28 11:06:56,144.7635699031662,L
2,2015-11-16 11:07:36,146.38908363810754,L
3,2015-12-26 11:11:42,233.1172843892108,L
4,2016-03-15 11:01:57,111.79895951136226,L
5,2016-05-04 10:59:17,120.48871848076948,L
6,2016-05-24 11:07:14,255.71024977912978,L
7,2016-07-03 11:06:02,142.21253057447012,L
8,2016-07-23 11:07:12,245.8662015793722,L
9,2016-08-02 11:03:07,205.33217448834782,L
10,2016-08-12 11:07:01,118.2349170885212,L
11,2016-08-22 11:05:29,232.81291954005508,L
12,2016-10-21 11:03:18,170.28681547866285,L
13,2016-10-31 11:02:02,211.09898475111288,L
14,2016-11-30 11:04:18,225.64748822080074,L
15,2016-12-10 11:05:19,132.84993123229367,L
16,2017-02-18 11:01:25,132.24705237429347,L
17,2017-02-28 11:02:09,198.82177645503992,L
18,2017-03-10 10:59:51,168.35508388109406,L
19,2017-04-09 11:05:29,184.8550904751355,L
20,2017-04-19 11:06:01,133.89420406338843,L
21,2017-04-29 11:05:25,275.97520732418883,L
22,2017-05-09 11:05:56,18.60359428637901,L
23,2017-05-19 11:05:30,119.34338779137775,L
24,2017-06-18 11:04:15,121.65643346125779,L
25,2017-07-18 11:04:52,123.23102638763712,L
26,2017-07-23 11:04:44,208.06607015253013,L
27,2017-07-28 11:04:06,179.03273935065482,L
28,2017-08-02 11:05:22,130.74658536165845,L
29,2017-08-12 11:04:38,194.95120033540056,L
30,2017-08-17 11:05:25,125.75701804144494,L
31,2017-09-16 11:05:23,139.40028311050136,L
32,2017-10-06 10:59:37,162.0140663599121,L
33,2017-10-11 11:02:03,130.57334494847282,L
34,2017-10-16 11:03:13,140.9837313667297,L
35,2017-10-26 11:07:17,141.1805222769655,L
36,2017-10-31 11:02:01,146.270139631756,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,104.80941699062616,L
39,2018-03-15 11:06:09,121.85907974641981,L
40,2018-04-14 11:07:09,128.79153851268964,L
41,2018-04-19 11:01:27,172.90421998762207,L
42,2018-04-24 11:06:09,74.73431526174615,L
43,2018-05-04 11:02:30,153.17738330648092,L
44,2018-05-09 11:04:39,95.56937878938672,L
45,2018-05-24 11:00:36,106.91214363271557,L
46,2018-05-29 11:03:33,159.2701290748519,L
47,2018-06-13 10:57:37,167.3619676160445,L
48,2018-06-23 11:05:20,108.3836726160235,L
49,2018-06-28 11:06:17,177.00928609706304,L
50,2018-07-08 11:02:15,111.79704923122895,L
51,2018-07-13 11:05:21,201.26235569438316,L
52,2018-07-23 11:05:18,104.20821887329055,L
53,2018-08-02 10:59:38,-14.020829183858217,L
54,2018-08-12 10:58:40,214.12418883587074,L
55,2018-08-17 11:05:14,103.17947113769651,L
56,2018-08-22 11:04:18,114.1876972374566,L
57,2018-08-27 11:06:38,211.82114423562786,L
58,2018-09-01 10:59:39,164.68386650063587,L
59,2018-09-11 11:05:21,235.2778393645834,L
60,2018-09-26 11:00:28,236.73683721351344,L
61,2018-10-16 11:05:23,112.25999771182728,L
62,2018-10-21 11:06:49,130.86226736525938,L
63,2018-11-15 11:08:45,123.49346795510927,L
64,2018-11-20 11:08:40,127.34972434894051,L
65,2018-11-30 11:08:39,260.1876950055504,L
66,2019-01-24 11:08:47,193.19570458296496,L
67,2019-02-03 11:08:48,143.85213715559564,L
68,2019-02-13 11:08:47,91.49341007145564,L
69,2019-02-23 11:08:46,176.15829373419814,L
70,2019-02-28 11:08:42,104.66443956443739,L
71,2019-03-20 11:08:45,14.400280433588179,L
72,2019-03-25 11:08:48,209.82269454286762,L
73,2019-03-30 11:08:47,120.96413338380607,L
74,2019-04-04 11:08:50,220.6651801310019,L
75,2019-04-09 11:08:49,226.33505318674509,L
76,2019-04-19 11:08:50,244.77206426706636,L
77,2019-05-14 11:08:56,121.2483067505873,L
78,2019-05-29 11:08:50,125.27451132645929,L
79,2019-06-13 11:08:54,131.42724937749082,L
80,2019-07-03 11:08:56,243.75546529611057,L
81,2019-07-08 11:08:52,150.93310702638846,L
82,2019-07-13 11:08:56,135.1211541928789,L
83,2019-07-23 11:08:56,152.13820534665368,L
84,2019-07-28 11:08:52,135.30631115194188,L
85,2019-08-02 11:08:55,262.53470957671624,L
86,2019-08-07 11:08:51,119.79530227689332,L
87,2019-08-12 11:08:54,151.5739804034608,L
88,2019-08-22 11:08:52,138.39186258556362,L
89,2019-09-06 11:08:44,112.9997040561645,L
90,2019-09-11 11:08:48,151.47189194341922,L
91,2019-09-16 11:08:46,244.31590549356218,L
92,2019-09-26 11:08:48,143.32597251854781,L
93,2019-10-11 11:08:48,155.45265980234217,L
94,2019-10-31 11:08:48,189.23653552538818,L
95,2019-12-05 11:08:45,110.00197515580507,L
96,2019-12-30 11:08:42,178.9361483613425,L
97,2020-01-19 11:08:41,97.1808711295485,L
98,2020-02-03 11:08:39,111.73062201336725,L
99,2020-02-18 11:08:43,90.65312450027001,L
100,2020-03-19 11:08:45,102.07444924498449,L
101,2020-03-24 11:08:43,217.6187709062659,L
102,2020-03-29 11:08:45,195.08640784456463,L
103,2020-04-03 11:08:43,116.52454181364229,L
104,2020-04-08 11:08:44,246.79008225726633,L
105,2020-04-18 11:08:42,138.09863908092285,L
106,2020-04-23 11:08:49,199.00633961419302,L
107,2020-05-03 11:08:48,113.04709123269504,L
108,2020-05-18 11:08:47,150.2582142839547,L
109,2020-05-28 11:08:48,175.96818144515007,L
110,2020-06-02 11:08:53,138.16529942101891,L
111,2020-06-12 11:08:53,123.70593038702296,L
112,2020-06-22 11:08:53,198.64396970016756,L
113,2020-06-27 11:08:50,130.78695717823285,L
114,2020-07-07 11:08:49,231.70871875357312,L
115,2020-07-27 11:08:50,132.69028686225002,L
116,2020-08-01 11:08:53,165.80760477046923,L
117,2020-08-06 11:08:50,219.8682691518364,L
118,2020-08-11 11:08:53,156.529443542484,L
119,2020-08-26 11:08:51,129.18738497580878,L
120,2020-09-10 11:08:51,164.81105538631178,L
121,2020-09-30 11:08:53,202.26582265461047,L
122,2020-10-10 11:08:53,137.01524818743482,L
123,2020-10-15 11:08:51,164.8697538482001,L
124,2020-10-30 11:08:52,172.71742324375947,L
125,2020-11-04 11:08:50,165.98491465779748,L
126,2020-11-19 11:08:50,243.60965783365393,L
127,2020-11-29 11:08:47,127.97124192627709,L
128,2021-01-08 11:08:48,98.28461583977482,L
129,2021-01-18 11:08:48,165.71477335333293,L
130,2021-02-07 11:08:46,72.58619034540862,L
131,2021-02-17 11:08:46,116.66754039109108,L
132,2021-02-27 11:08:47,212.90985147513786,L
133,2021-03-04 11:08:46,164.85037496030668,L
134,2021-03-14 11:08:47,208.74394331726856,L
135,2021-03-24 11:08:46,121.24827601853283,L
136,2021-03-29 11:08:45,206.79323288122376,L
137,2021-04-03 11:08:45,140.83969047918208,L
138,2021-04-08 11:08:43,150.43559199522733,L
139,2021-04-18 11:08:42,163.21874683491515,L
140,2021-04-23 11:08:41,120.26796372109074,L
141,2021-05-03 11:08:44,111.87556537295505,L
142,2021-05-23 11:08:47,114.80870409959385,L
143,2021-06-02 11:08:48,94.10943448022311,L
144,2021-06-07 11:08:48,120.76871415562914,L
145,2021-07-17 11:08:50,123.52781295138077,L
146,2021-07-22 11:08:49,154.05983809975595,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,192.4493904223271,L
149,2021-08-26 11:08:49,195.04873583200356,L
150,2021-08-31 11:08:44,141.27360986842797,L
151,2021-09-05 11:08:48,163.32008145269515,L
152,2021-09-10 11:08:44,187.87889792959874,L
153,2021-09-15 11:08:49,121.50487929185971,L
154,2021-09-30 11:08:47,139.44496517259788,L
155,2021-10-10 11:08:48,181.56182204561458,L
156,2021-10-15 11:08:53,128.9567222922865,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,168.63652394035134,L
159,2021-12-14 11:08:47,122.89188936214265,L
160,2021-12-19 11:08:41,182.22011450152257,L
