,dates,PF680,satname
0,2015-08-18 11:06:35,218.11801480733246,L
1,2015-08-28 11:06:56,142.17963880146226,L
2,2015-11-16 11:07:36,222.35826011219058,L
3,2015-12-26 11:11:42,229.04492215833162,L
4,2016-03-15 11:01:57,123.4700602256842,L
5,2016-05-04 10:59:17,143.3975274474975,L
6,2016-05-24 11:07:14,238.50950680025426,L
7,2016-07-03 11:06:02,135.86557883879516,L
8,2016-07-23 11:07:12,236.60955049860678,L
9,2016-08-02 11:03:07,224.08290495575025,L
10,2016-08-12 11:07:01,104.59052369888454,L
11,2016-08-22 11:05:29,256.7539893440016,L
12,2016-10-21 11:03:18,180.8639278313588,L
13,2016-10-31 11:02:02,203.7856312093133,L
14,2016-11-30 11:04:18,226.57431773446547,L
15,2016-12-10 11:05:19,114.49813694511485,L
16,2017-02-18 11:01:25,119.10262384302116,L
17,2017-02-28 11:02:09,99.59043735050942,L
18,2017-03-10 10:59:51,150.0168376080187,L
19,2017-04-09 11:05:29,206.36409616490698,L
20,2017-04-19 11:06:01,124.37417495908345,L
21,2017-04-29 11:05:25,268.46195792320805,L
22,2017-05-09 11:05:56,197.40501788264848,L
23,2017-05-19 11:05:30,100.20960897310692,L
24,2017-06-18 11:04:15,111.22212472689364,L
25,2017-07-18 11:04:52,113.74538887376626,L
26,2017-07-23 11:04:44,213.99803884653855,L
27,2017-07-28 11:04:06,187.8054869661845,L
28,2017-08-02 11:05:22,124.8641076994659,L
29,2017-08-12 11:04:38,221.1313963386117,L
30,2017-08-17 11:05:25,123.45751564693752,L
31,2017-09-16 11:05:23,131.55846879521386,L
32,2017-10-06 10:59:37,231.63252249227332,L
33,2017-10-11 11:02:03,185.7455607662067,L
34,2017-10-16 11:03:13,140.62994102482375,L
35,2017-10-26 11:07:17,151.38639960962766,L
36,2017-10-31 11:02:01,146.1737164171986,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,85.87824323459895,L
39,2018-03-15 11:06:09,156.76471508633054,L
40,2018-04-14 11:07:09,195.76275674936616,L
41,2018-04-19 11:01:27,216.03975098054408,L
