,dates,PF1060,satname
0,2015-08-18 11:06:35,218.2253309993948,L
1,2015-08-28 11:06:56,146.5267903220518,L
2,2015-11-16 11:07:36,248.828774767197,L
3,2015-12-26 11:11:42,213.9769325740958,L
4,2016-03-15 11:01:57,84.79991049847854,L
5,2016-05-04 10:59:17,107.47930103522214,L
6,2016-05-24 11:07:14,255.70715967158898,L
7,2016-07-03 11:06:02,121.49462563632136,L
8,2016-07-23 11:07:12,257.69526966991856,L
9,2016-08-02 11:03:07,213.52403988923282,L
10,2016-08-12 11:07:01,85.41687878879284,L
11,2016-08-22 11:05:29,255.70766330512998,L
12,2016-10-21 11:03:18,193.1871927540687,L
13,2016-10-31 11:02:02,219.10881707612725,L
14,2016-11-30 11:04:18,235.883935034863,L
15,2016-12-10 11:05:19,115.99545269987671,L
16,2017-02-18 11:01:25,92.99422111037622,L
17,2017-02-28 11:02:09,102.10638032975459,L
18,2017-03-10 10:59:51,130.23108039961963,L
19,2017-04-09 11:05:29,148.89149825437568,L
20,2017-04-19 11:06:01,103.56845830328758,L
21,2017-04-29 11:05:25,281.8850413026429,L
22,2017-05-09 11:05:56,18.60359428637901,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,99.84756775958927,L
25,2017-07-18 11:04:52,99.37443567129246,L
26,2017-07-23 11:04:44,188.2021290902892,L
27,2017-07-28 11:04:06,202.49239836711237,L
28,2017-08-02 11:05:22,120.78688446747248,L
29,2017-08-12 11:04:38,233.07308331356907,L
30,2017-08-17 11:05:25,115.16142937675424,L
31,2017-09-16 11:05:23,124.32698516133048,L
32,2017-10-06 10:59:37,239.24778363243587,L
33,2017-10-11 11:02:03,195.24334726886102,L
34,2017-10-16 11:03:13,134.6102080152643,L
35,2017-10-26 11:07:17,164.5720105130039,L
36,2017-10-31 11:02:01,143.5417809208335,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,88.77602335232083,L
39,2018-03-15 11:06:09,124.53674756042129,L
40,2018-04-14 11:07:09,153.6642066485501,L
41,2018-04-19 11:01:27,238.56041344704485,L
42,2018-04-24 11:06:09,85.21596903002909,L
43,2018-05-04 11:02:30,181.741134727283,L
44,2018-05-09 11:04:39,94.40063064120952,L
45,2018-05-24 11:00:36,94.30002648928323,L
46,2018-05-29 11:03:33,150.36310218731512,L
47,2018-06-13 10:57:37,133.8464126814054,L
48,2018-06-23 11:05:20,102.43482663078359,L
49,2018-06-28 11:06:17,228.42320796622533,L
50,2018-07-08 11:02:15,98.69001714976554,L
51,2018-07-13 11:05:21,231.00549897962762,L
52,2018-07-23 11:05:18,101.16190817433878,L
53,2018-08-02 10:59:38,175.633308780944,L
54,2018-08-12 10:58:40,237.45707890493048,L
55,2018-08-17 11:05:14,119.77199699756395,L
56,2018-08-22 11:04:18,117.76978594058852,L
57,2018-08-27 11:06:38,217.04240202371835,L
58,2018-09-01 10:59:39,193.89750287166436,L
59,2018-09-11 11:05:21,273.0283023949511,L
60,2018-09-26 11:00:28,266.5495330487038,L
61,2018-10-16 11:05:23,124.21054930213096,L
62,2018-10-21 11:06:49,127.81761805768537,L
63,2018-11-15 11:08:45,121.45124828912249,L
64,2018-11-20 11:08:40,127.05357991687562,L
65,2018-11-30 11:08:39,124.81173997650353,L
66,2019-01-24 11:08:47,242.76147173062125,L
67,2019-02-03 11:08:48,147.88968202875606,L
68,2019-02-13 11:08:47,92.2082767582253,L
69,2019-02-23 11:08:46,189.03039807971018,L
70,2019-02-28 11:08:42,104.90246921808074,L
71,2019-03-20 11:08:45,186.1903207940008,L
72,2019-03-25 11:08:48,168.47160967911435,L
73,2019-03-30 11:08:47,101.86945474388249,L
74,2019-04-04 11:08:50,158.30768084375896,L
75,2019-04-09 11:08:49,193.60399841215974,L
76,2019-04-19 11:08:50,213.75010682687594,L
77,2019-05-14 11:08:56,98.28813903526596,L
