,dates,PF560,satname
0,2015-08-18 11:06:35,210.86399116737152,L
1,2015-08-28 11:06:56,140.99489052768843,L
2,2015-11-16 11:07:36,216.03942216308215,L
3,2015-12-26 11:11:42,232.48523220405147,L
4,2016-03-15 11:01:57,115.30489206201997,L
5,2016-05-04 10:59:17,133.9876460750455,L
6,2016-05-24 11:07:14,224.57845570661982,L
7,2016-07-03 11:06:02,134.32092414904807,L
8,2016-07-23 11:07:12,240.86755306891766,L
9,2016-08-02 11:03:07,198.13722849903084,L
10,2016-08-12 11:07:01,122.58157930307978,L
11,2016-08-22 11:05:29,217.77801508876632,L
12,2016-10-21 11:03:18,185.7474389236865,L
13,2016-10-31 11:02:02,203.75071861934694,L
14,2016-11-30 11:04:18,191.9984235430243,L
15,2016-12-10 11:05:19,120.71829723593198,L
16,2017-02-18 11:01:25,125.96767056897427,L
17,2017-02-28 11:02:09,98.10823499951071,L
18,2017-03-10 10:59:51,153.771183395729,L
19,2017-04-09 11:05:29,187.9651862420274,L
20,2017-04-19 11:06:01,133.86898986333645,L
21,2017-04-29 11:05:25,265.48090569277673,L
22,2017-05-09 11:05:56,196.44174845533738,L
23,2017-05-19 11:05:30,116.54739516795814,L
24,2017-06-18 11:04:15,115.8218681538675,L
25,2017-07-18 11:04:52,113.65823883129977,L
26,2017-07-23 11:04:44,194.502261173068,L
27,2017-07-28 11:04:06,159.71183123662,L
28,2017-08-02 11:05:22,127.99032316641754,L
29,2017-08-12 11:04:38,215.65530271328146,L
30,2017-08-17 11:05:25,125.20682842703536,L
31,2017-09-16 11:05:23,130.39899202686476,L
32,2017-10-06 10:59:37,221.3845902471198,L
33,2017-10-11 11:02:03,168.5170503050534,L
34,2017-10-16 11:03:13,146.9367762194158,L
35,2017-10-26 11:07:17,143.46925223714774,L
36,2017-10-31 11:02:01,145.76228078827697,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,92.25186347967562,L
39,2018-03-15 11:06:09,161.58661862471925,L
40,2018-04-14 11:07:09,187.61739504297822,L
41,2018-04-19 11:01:27,212.34099799579076,L
42,2018-04-24 11:06:09,102.85603740703077,L
43,2018-05-04 11:02:30,213.4248405880278,L
44,2018-05-09 11:04:39,117.78508468287173,L
45,2018-05-24 11:00:36,111.17574342820687,L
46,2018-05-29 11:03:33,207.2902269169455,L
47,2018-06-13 10:57:37,176.6370928322568,L
48,2018-06-23 11:05:20,142.71205026625623,L
49,2018-06-28 11:06:17,212.70595904971776,L
50,2018-07-08 11:02:15,136.33984823053777,L
51,2018-07-13 11:05:21,220.2331218772063,L
52,2018-07-23 11:05:18,128.10667181725225,L
53,2018-08-02 10:59:38,143.55441393275038,L
54,2018-08-12 10:58:40,218.5204884927433,L
55,2018-08-17 11:05:14,128.68272780663733,L
56,2018-08-22 11:04:18,137.01245330505867,L
57,2018-08-27 11:06:38,198.1073428741702,L
58,2018-09-01 10:59:39,162.67261792801773,L
59,2018-09-11 11:05:21,222.6033736811769,L
60,2018-09-26 11:00:28,197.0353552846986,L
61,2018-10-16 11:05:23,102.63188623689494,L
62,2018-10-21 11:06:49,124.38857690355874,L
63,2018-11-15 11:08:45,129.3454090478017,L
64,2018-11-20 11:08:40,136.13711060730853,L
65,2018-11-30 11:08:39,125.01019195869432,L
66,2019-01-24 11:08:47,231.93918188043227,L
67,2019-02-03 11:08:48,165.12987998051372,L
68,2019-02-13 11:08:47,122.41724544806033,L
69,2019-02-23 11:08:46,211.3625640256765,L
70,2019-02-28 11:08:42,111.07059321065805,L
71,2019-03-20 11:08:45,222.32816112655502,L
72,2019-03-25 11:08:48,223.9832811113912,L
73,2019-03-30 11:08:47,132.91189268413768,L
74,2019-04-04 11:08:50,153.00447973402302,L
75,2019-04-09 11:08:49,228.80751637129282,L
76,2019-04-19 11:08:50,255.09977229676775,L
77,2019-05-14 11:08:56,124.64784398764706,L
78,2019-05-29 11:08:50,125.31624787020402,L
79,2019-06-13 11:08:54,132.4330201809123,L
80,2019-07-03 11:08:56,199.31030967519118,L
81,2019-07-08 11:08:52,120.17064683315371,L
82,2019-07-13 11:08:56,144.21042743971648,L
83,2019-07-23 11:08:56,128.52342105330575,L
84,2019-07-28 11:08:52,136.12675107528335,L
85,2019-08-02 11:08:55,271.5131942444602,L
86,2019-08-07 11:08:51,121.11190422725633,L
87,2019-08-12 11:08:54,151.69628725087193,L
88,2019-08-22 11:08:52,128.3793302149475,L
89,2019-09-06 11:08:44,118.92624917467631,L
90,2019-09-11 11:08:48,151.41454236772844,L
91,2019-09-16 11:08:46,202.84514642580456,L
92,2019-09-26 11:08:48,136.52508681307245,L
93,2019-10-11 11:08:48,145.92326538387496,L
94,2019-10-31 11:08:48,253.44195853287076,L
95,2019-12-05 11:08:45,101.0475185439981,L
96,2019-12-30 11:08:42,166.4657200046797,L
97,2020-01-19 11:08:41,83.88599623054297,L
98,2020-02-03 11:08:39,92.39654734223713,L
99,2020-02-18 11:08:43,96.99814544492341,L
100,2020-03-19 11:08:45,101.28848861142374,L
101,2020-03-24 11:08:43,188.90486814434996,L
102,2020-03-29 11:08:45,190.52011765198026,L
103,2020-04-03 11:08:43,92.12056764480324,L
104,2020-04-08 11:08:44,243.61389383547498,L
105,2020-04-18 11:08:42,123.44945804550488,L
106,2020-04-23 11:08:49,198.57079777035295,L
107,2020-05-03 11:08:48,105.19818923543718,L
108,2020-05-18 11:08:47,135.49694825754747,L
109,2020-05-28 11:08:48,153.79831970058584,L
110,2020-06-02 11:08:53,118.47555590367539,L
111,2020-06-12 11:08:53,104.29421227296736,L
112,2020-06-22 11:08:53,197.00021512288563,L
113,2020-06-27 11:08:50,137.2033500001332,L
114,2020-07-07 11:08:49,222.536729483415,L
115,2020-07-27 11:08:50,116.36499310647928,L
116,2020-08-01 11:08:53,148.01659279169348,L
117,2020-08-06 11:08:50,219.09796111813756,L
118,2020-08-11 11:08:53,113.35539664595389,L
119,2020-08-26 11:08:51,118.42391612026911,L
120,2020-09-10 11:08:51,132.1036529386455,L
121,2020-09-30 11:08:53,170.73125708338125,L
122,2020-10-10 11:08:53,158.1999512405613,L
123,2020-10-15 11:08:51,178.08247771555565,L
124,2020-10-30 11:08:52,155.20406732883777,L
125,2020-11-04 11:08:50,194.60912749109377,L
126,2020-11-19 11:08:50,181.34921131754697,L
127,2020-11-29 11:08:47,130.9741681036487,L
128,2021-01-08 11:08:48,96.77714692429612,L
129,2021-01-18 11:08:48,104.03630877328865,L
130,2021-02-07 11:08:46,72.3689517179056,L
131,2021-02-17 11:08:46,129.79270909363268,L
132,2021-02-27 11:08:47,145.36797199810124,L
133,2021-03-04 11:08:46,117.71392093478754,L
134,2021-03-14 11:08:47,250.78344274661853,L
135,2021-03-24 11:08:46,114.26306347727825,L
136,2021-03-29 11:08:45,260.8852308129289,L
137,2021-04-03 11:08:45,116.5294311564303,L
138,2021-04-08 11:08:43,126.84193426449144,L
139,2021-04-18 11:08:42,-10.180468674666932,L
140,2021-04-23 11:08:41,106.84285543808024,L
141,2021-05-03 11:08:44,100.36163077162206,L
142,2021-05-23 11:08:47,117.74479037354938,L
143,2021-06-02 11:08:48,91.68446866296067,L
144,2021-06-07 11:08:48,121.12739934476559,L
145,2021-07-17 11:08:50,98.38399511106236,L
146,2021-07-22 11:08:49,125.55205345127256,L
147,2021-08-06 11:08:50,17.758317336847647,L
