,dates,PF-360,satname
0,2015-08-18 11:06:35,243.35891045729807,L
1,2015-08-28 11:06:56,128.4926379608139,L
2,2015-11-16 11:07:36,187.90779284279992,L
3,2015-12-26 11:11:42,225.39468959579403,L
4,2016-03-15 11:01:57,80.82228256080502,L
5,2016-05-04 10:59:17,132.5018997715669,L
6,2016-05-24 11:07:14,214.5492672151693,L
7,2016-07-03 11:06:02,152.7201157811864,L
8,2016-07-23 11:07:12,249.50591084073614,L
9,2016-08-02 11:03:07,161.6836494979287,L
10,2016-08-12 11:07:01,115.0850957058795,L
11,2016-08-22 11:05:29,203.29276619203472,L
12,2016-10-21 11:03:18,194.6307197061318,L
13,2016-10-31 11:02:02,219.09560832835692,L
14,2016-11-30 11:04:18,231.874525817023,L
15,2016-12-10 11:05:19,111.3723680824799,L
16,2017-02-18 11:01:25,114.355532146964,L
17,2017-02-28 11:02:09,148.5001887593407,L
18,2017-03-10 10:59:51,125.269217636214,L
19,2017-04-09 11:05:29,17.24457616910037,L
20,2017-04-19 11:06:01,-6.5561768443463775,L
21,2017-04-29 11:05:25,274.27760025299267,L
22,2017-05-09 11:05:56,200.0997386674672,L
23,2017-05-19 11:05:30,91.30529725547913,L
24,2017-06-18 11:04:15,124.92920605459516,L
25,2017-07-18 11:04:52,121.36202641256745,L
26,2017-07-23 11:04:44,198.8557511847542,L
27,2017-07-28 11:04:06,160.7983185369982,L
28,2017-08-02 11:05:22,121.20645835104943,L
29,2017-08-12 11:04:38,217.04384809906057,L
30,2017-08-17 11:05:25,109.28420583982528,L
31,2017-09-16 11:05:23,103.46286917554959,L
32,2017-10-06 10:59:37,196.7807769809749,L
33,2017-10-11 11:02:03,143.3026831434597,L
34,2017-10-16 11:03:13,139.03277475370518,L
35,2017-10-26 11:07:17,116.30474053674313,L
36,2017-10-31 11:02:01,115.62477661978743,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,95.93157111689894,L
39,2018-03-15 11:06:09,109.47895231922259,L
40,2018-04-14 11:07:09,163.82915473092757,L
41,2018-04-19 11:01:27,247.16461495636673,L
42,2018-04-24 11:06:09,96.75831283349396,L
43,2018-05-04 11:02:30,198.28149524961702,L
44,2018-05-09 11:04:39,104.70915713232212,L
45,2018-05-24 11:00:36,105.07428010867241,L
46,2018-05-29 11:03:33,258.2524910284081,L
47,2018-06-13 10:57:37,233.40113164071425,L
48,2018-06-23 11:05:20,119.96896731538585,L
49,2018-06-28 11:06:17,240.6467101779449,L
50,2018-07-08 11:02:15,114.84670527778701,L
51,2018-07-13 11:05:21,241.76903489178076,L
52,2018-07-23 11:05:18,114.9538917935725,L
53,2018-08-02 10:59:38,197.51329739658107,L
54,2018-08-12 10:58:40,258.81980171415245,L
55,2018-08-17 11:05:14,161.46313695106264,L
56,2018-08-22 11:04:18,132.07099252971602,L
57,2018-08-27 11:06:38,233.6439108725864,L
58,2018-09-01 10:59:39,199.6578770556829,L
59,2018-09-11 11:05:21,257.2181332042139,L
60,2018-09-26 11:00:28,277.47357131386525,L
61,2018-10-16 11:05:23,119.81396138725832,L
62,2018-10-21 11:06:49,141.02720381659523,L
63,2018-11-15 11:08:45,129.36618507668703,L
64,2018-11-20 11:08:40,140.74124944075675,L
65,2018-11-30 11:08:39,111.05797695839377,L
66,2019-01-24 11:08:47,231.5464727049712,L
67,2019-02-03 11:08:48,175.30174122163393,L
68,2019-02-13 11:08:47,119.71100680623249,L
69,2019-02-23 11:08:46,235.0325355805093,L
70,2019-02-28 11:08:42,123.26954013971262,L
71,2019-03-20 11:08:45,205.44423039926568,L
72,2019-03-25 11:08:48,172.19613242757578,L
73,2019-03-30 11:08:47,119.30221040742104,L
74,2019-04-04 11:08:50,206.6359961066199,L
75,2019-04-09 11:08:49,187.65756006751496,L
76,2019-04-19 11:08:50,228.14582042289834,L
77,2019-05-14 11:08:56,124.69955365382043,L
78,2019-05-29 11:08:50,129.77840621274436,L
79,2019-06-13 11:08:54,121.48296712366788,L
80,2019-07-03 11:08:56,224.15883632029886,L
81,2019-07-08 11:08:52,150.48072277945934,L
82,2019-07-13 11:08:56,153.92787327474943,L
83,2019-07-23 11:08:56,156.49141557418784,L
84,2019-07-28 11:08:52,136.90245243962278,L
85,2019-08-02 11:08:55,279.1382063502787,L
86,2019-08-07 11:08:51,139.09326036716922,L
87,2019-08-12 11:08:54,158.41916971299744,L
88,2019-08-22 11:08:52,174.10321599132675,L
89,2019-09-06 11:08:44,151.78660169001384,L
90,2019-09-11 11:08:48,158.8358612756084,L
91,2019-09-16 11:08:46,209.9039560851093,L
92,2019-09-26 11:08:48,145.40486774718553,L
93,2019-10-11 11:08:48,146.85404847968456,L
94,2019-10-31 11:08:48,243.85246781691487,L
95,2019-12-05 11:08:45,146.11602176273556,L
96,2019-12-30 11:08:42,180.3625157473724,L
97,2020-01-19 11:08:41,85.37807400739003,L
98,2020-02-03 11:08:39,87.04093390483253,L
99,2020-02-18 11:08:43,104.78302513564968,L
100,2020-03-19 11:08:45,97.60360447408915,L
101,2020-03-24 11:08:43,236.68063610353926,L
102,2020-03-29 11:08:45,202.04678626556864,L
103,2020-04-03 11:08:43,93.62927786289762,L
104,2020-04-08 11:08:44,253.73047586933964,L
105,2020-04-18 11:08:42,117.61102696145011,L
106,2020-04-23 11:08:49,193.06464476918498,L
107,2020-05-03 11:08:48,95.98412815977014,L
108,2020-05-18 11:08:47,115.61306213443332,L
109,2020-05-28 11:08:48,110.17142571526581,L
110,2020-06-02 11:08:53,100.43249022415345,L
111,2020-06-12 11:08:53,73.67107908205277,L
112,2020-06-22 11:08:53,9.772298746943134,L
113,2020-06-27 11:08:50,83.03016319152573,L
114,2020-07-07 11:08:49,242.4918813894903,L
115,2020-07-27 11:08:50,79.97207019720172,L
116,2020-08-01 11:08:53,110.57272839198748,L
117,2020-08-06 11:08:50,234.87718299443847,L
118,2020-08-11 11:08:53,146.34970176268973,L
119,2020-08-26 11:08:51,95.35571259555692,L
120,2020-09-10 11:08:51,128.72819883774557,L
121,2020-09-30 11:08:53,162.11980532261057,L
122,2020-10-10 11:08:53,101.18724713378712,L
123,2020-10-15 11:08:51,140.56310640009966,L
124,2020-10-30 11:08:52,162.09518612867825,L
125,2020-11-04 11:08:50,184.01697027996434,L
126,2020-11-19 11:08:50,-17.54191366312224,L
127,2020-11-29 11:08:47,173.3929738995767,L
128,2021-01-08 11:08:48,100.68214342674715,L
129,2021-01-18 11:08:48,162.9562919235257,L
130,2021-02-07 11:08:46,78.16927590699483,L
131,2021-02-17 11:08:46,122.4285686595046,L
132,2021-02-27 11:08:47,201.375441472884,L
133,2021-03-04 11:08:46,151.45931954003916,L
134,2021-03-14 11:08:47,209.74529463700387,L
135,2021-03-24 11:08:46,120.64903719342564,L
136,2021-03-29 11:08:45,220.14313289023355,L
137,2021-04-03 11:08:45,132.21723746642286,L
138,2021-04-08 11:08:43,148.44146802178255,L
139,2021-04-18 11:08:42,157.65942746461752,L
140,2021-04-23 11:08:41,115.84040478769045,L
141,2021-05-03 11:08:44,119.96370133320441,L
142,2021-05-23 11:08:47,105.15407256813782,L
143,2021-06-02 11:08:48,104.14579902898431,L
144,2021-06-07 11:08:48,129.02537846863672,L
145,2021-07-17 11:08:50,106.39260081405075,L
146,2021-07-22 11:08:49,143.73335500331967,L
147,2021-08-06 11:08:50,233.462929230423,L
148,2021-08-11 11:08:48,223.30726966844253,L
149,2021-08-26 11:08:49,217.23313846185775,L
150,2021-08-31 11:08:44,121.92778026034269,L
151,2021-09-05 11:08:48,149.94047061897206,L
152,2021-09-10 11:08:44,-11.732026291420835,L
153,2021-09-15 11:08:49,111.10056673289776,L
