,dates,PF-1040,satname
0,2015-08-18 11:06:35,235.17979557219894,L
1,2015-08-28 11:06:56,145.72680243354628,L
2,2015-11-16 11:07:36,210.26490549673932,L
3,2015-12-26 11:11:42,217.22302444706244,L
4,2016-03-15 11:01:57,100.9976203964222,L
5,2016-05-04 10:59:17,112.71992300139513,L
6,2016-05-24 11:07:14,242.12798210060598,L
7,2016-07-03 11:06:02,142.1662463511608,L
8,2016-07-23 11:07:12,-8.76570063556658,L
9,2016-08-02 11:03:07,218.03880866821888,L
10,2016-08-12 11:07:01,93.00022978787077,L
11,2016-08-22 11:05:29,257.7426101425968,L
12,2016-10-21 11:03:18,203.0712420379274,L
13,2016-10-31 11:02:02,4.588443624064231,L
14,2016-11-30 11:04:18,248.10379390265288,L
15,2016-12-10 11:05:19,109.76220752742944,L
16,2017-02-18 11:01:25,121.95619658411543,L
17,2017-02-28 11:02:09,181.0168212517834,L
18,2017-03-10 10:59:51,154.67239174328705,L
19,2017-04-09 11:05:29,168.8312805715388,L
20,2017-04-19 11:06:01,124.13417384458374,L
21,2017-04-29 11:05:25,262.10639751841273,L
22,2017-05-09 11:05:56,167.20210494069786,L
23,2017-05-19 11:05:30,98.09981018898412,L
24,2017-06-18 11:04:15,118.22300107891093,L
25,2017-07-18 11:04:52,117.53961813589606,L
26,2017-07-23 11:04:44,183.00650014766984,L
27,2017-07-28 11:04:06,167.4970836460066,L
28,2017-08-02 11:05:22,134.5021669638156,L
29,2017-08-12 11:04:38,163.53887223528827,L
30,2017-08-17 11:05:25,136.34571814282347,L
31,2017-09-16 11:05:23,116.20228316465526,L
32,2017-10-06 10:59:37,256.0645232566134,L
33,2017-10-11 11:02:03,119.61347367436542,L
34,2017-10-16 11:03:13,131.2451344031415,L
35,2017-10-26 11:07:17,122.23478641989273,L
36,2017-10-31 11:02:01,127.04790381781217,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,91.17586943774934,L
39,2018-03-15 11:06:09,104.84746818686298,L
40,2018-04-14 11:07:09,112.68749713617359,L
41,2018-04-19 11:01:27,191.87554822931224,L
