,dates,PF-1280,satname
0,2015-08-18 11:06:35,236.19330240607755,L
1,2015-08-28 11:06:56,137.99306741698072,L
2,2015-11-16 11:07:36,197.29612216700653,L
3,2015-12-26 11:11:42,202.75151085795855,L
4,2016-03-15 11:01:57,115.38199845376715,L
5,2016-05-04 10:59:17,150.4870070326773,L
6,2016-05-24 11:07:14,235.7125082338628,L
7,2016-07-03 11:06:02,146.91469038362177,L
8,2016-07-23 11:07:12,226.00781590611342,L
9,2016-08-02 11:03:07,186.5536323837681,L
10,2016-08-12 11:07:01,123.79311481102121,L
11,2016-08-22 11:05:29,214.77864082814415,L
12,2016-10-21 11:03:18,-18.176160573736738,L
13,2016-10-31 11:02:02,211.26892571418273,L
14,2016-11-30 11:04:18,219.99508042735087,L
15,2016-12-10 11:05:19,125.42588452829804,L
16,2017-02-18 11:01:25,109.1015712125061,L
17,2017-02-28 11:02:09,157.08037984385027,L
18,2017-03-10 10:59:51,121.99456769678372,L
19,2017-04-09 11:05:29,150.58832851492627,L
20,2017-04-19 11:06:01,112.22345560343877,L
21,2017-04-29 11:05:25,274.30980803285627,L
22,2017-05-09 11:05:56,167.23535940281354,L
23,2017-05-19 11:05:30,104.23249146459388,L
24,2017-06-18 11:04:15,105.96592652067218,L
25,2017-07-18 11:04:52,106.36640695105835,L
26,2017-07-23 11:04:44,146.07385828630126,L
27,2017-07-28 11:04:06,115.60277982636322,L
28,2017-08-02 11:05:22,116.13438549050184,L
29,2017-08-12 11:04:38,216.92593690373278,L
30,2017-08-17 11:05:25,112.3444099694079,L
31,2017-09-16 11:05:23,118.69277360986393,L
32,2017-10-06 10:59:37,220.55655932742647,L
33,2017-10-11 11:02:03,128.07861184406462,L
34,2017-10-16 11:03:13,124.12058707390064,L
35,2017-10-26 11:07:17,127.02696079132353,L
36,2017-10-31 11:02:01,126.90882244942244,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,85.89785437366334,L
39,2018-03-15 11:06:09,117.40728497256018,L
40,2018-04-14 11:07:09,117.06042288039833,L
41,2018-04-19 11:01:27,185.06863823389804,L
42,2018-04-24 11:06:09,79.67900266633087,L
43,2018-05-04 11:02:30,141.44627442562688,L
44,2018-05-09 11:04:39,91.13702394364451,L
