,dates,PF-600,satname
0,2015-08-18 11:06:35,236.3661875099803,L
1,2015-08-28 11:06:56,130.6404303066782,L
2,2015-11-16 11:07:36,194.89763590855875,L
3,2015-12-26 11:11:42,227.00694758448094,L
4,2016-03-15 11:01:57,97.37324676985072,L
5,2016-05-04 10:59:17,139.77977631503666,L
6,2016-05-24 11:07:14,212.32513759104216,L
7,2016-07-03 11:06:02,162.28564822800257,L
8,2016-07-23 11:07:12,238.47835197175962,L
9,2016-08-02 11:03:07,162.10891602455578,L
10,2016-08-12 11:07:01,112.70775515264916,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,207.05033082231978,L
13,2016-10-31 11:02:02,224.30085976470744,L
14,2016-11-30 11:04:18,245.81751770121502,L
15,2016-12-10 11:05:19,122.02417689340147,L
16,2017-02-18 11:01:25,128.11006138343726,L
17,2017-02-28 11:02:09,173.38552289678012,L
18,2017-03-10 10:59:51,152.40246992701907,L
19,2017-04-09 11:05:29,242.32492169199378,L
20,2017-04-19 11:06:01,198.85358296071763,L
21,2017-04-29 11:05:25,263.45363004984074,L
22,2017-05-09 11:05:56,219.96841018779764,L
23,2017-05-19 11:05:30,134.19730188082588,L
24,2017-06-18 11:04:15,141.74129054705963,L
25,2017-07-18 11:04:52,125.96473278351519,L
26,2017-07-23 11:04:44,201.41223413860726,L
27,2017-07-28 11:04:06,189.32100550119367,L
28,2017-08-02 11:05:22,135.4655678221281,L
29,2017-08-12 11:04:38,212.60249993952635,L
30,2017-08-17 11:05:25,129.61479289949287,L
31,2017-09-16 11:05:23,132.62428848112057,L
32,2017-10-06 10:59:37,189.1917795333493,L
33,2017-10-11 11:02:03,141.26105371353228,L
34,2017-10-16 11:03:13,140.8561690165388,L
35,2017-10-26 11:07:17,148.05736823981732,L
36,2017-10-31 11:02:01,150.79978672819144,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,107.8361488516995,L
39,2018-03-15 11:06:09,151.16857305580334,L
40,2018-04-14 11:07:09,150.86902086877734,L
41,2018-04-19 11:01:27,260.987621604582,L
42,2018-04-24 11:06:09,95.94519229674773,L
43,2018-05-04 11:02:30,196.91384893702033,L
44,2018-05-09 11:04:39,106.10840619315216,L
45,2018-05-24 11:00:36,104.26115957192619,L
46,2018-05-29 11:03:33,192.08349102768457,L
47,2018-06-13 10:57:37,176.4433624847846,L
48,2018-06-23 11:05:20,110.40469358216343,L
49,2018-06-28 11:06:17,223.0534205306682,L
50,2018-07-08 11:02:15,115.19236419327514,L
51,2018-07-13 11:05:21,232.15244008460763,L
52,2018-07-23 11:05:18,111.08472049142834,L
53,2018-08-02 10:59:38,159.37901304404954,L
54,2018-08-12 10:58:40,227.32458592376364,L
55,2018-08-17 11:05:14,115.14446235797939,L
56,2018-08-22 11:04:18,117.24565645626237,L
57,2018-08-27 11:06:38,211.57391718980625,L
58,2018-09-01 10:59:39,182.14507592857436,L
59,2018-09-11 11:05:21,206.57743475224993,L
60,2018-09-26 11:00:28,228.55367136547616,L
61,2018-10-16 11:05:23,110.79014373713677,L
62,2018-10-21 11:06:49,124.00352245656671,L
63,2018-11-15 11:08:45,118.03226006090273,L
64,2018-11-20 11:08:40,126.32650048373357,L
65,2018-11-30 11:08:39,104.01510432735506,L
66,2019-01-24 11:08:47,180.48237424433637,L
67,2019-02-03 11:08:48,166.4733264738411,L
68,2019-02-13 11:08:47,101.64799046631161,L
69,2019-02-23 11:08:46,239.02220762738827,L
70,2019-02-28 11:08:42,110.22214834348931,L
71,2019-03-20 11:08:45,209.94656643025064,L
72,2019-03-25 11:08:48,184.2305822818638,L
73,2019-03-30 11:08:47,111.47268722568705,L
74,2019-04-04 11:08:50,248.0017549623295,L
75,2019-04-09 11:08:49,172.17094343089707,L
76,2019-04-19 11:08:50,188.86045021041167,L
77,2019-05-14 11:08:56,103.85005352798737,L
78,2019-05-29 11:08:50,112.9453808767581,L
79,2019-06-13 11:08:54,106.62307826255292,L
80,2019-07-03 11:08:56,183.86542626431066,L
81,2019-07-08 11:08:52,119.55858170288295,L
82,2019-07-13 11:08:56,133.07133971450227,L
83,2019-07-23 11:08:56,126.71731822849924,L
84,2019-07-28 11:08:52,127.47812846451889,L
85,2019-08-02 11:08:55,187.71504669376796,L
86,2019-08-07 11:08:51,109.49989017461985,L
87,2019-08-12 11:08:54,142.1201923842962,L
88,2019-08-22 11:08:52,125.3628480722972,L
89,2019-09-06 11:08:44,113.5374161469665,L
90,2019-09-11 11:08:48,144.79552373048264,L
91,2019-09-16 11:08:46,203.13483931354406,L
92,2019-09-26 11:08:48,138.7946815984692,L
93,2019-10-11 11:08:48,138.82429267822812,L
94,2019-10-31 11:08:48,203.8287913521343,L
95,2019-12-05 11:08:45,104.48672050401075,L
96,2019-12-30 11:08:42,158.96916539058844,L
97,2020-01-19 11:08:41,80.87130120856523,L
98,2020-02-03 11:08:39,89.70710345482213,L
99,2020-02-18 11:08:43,114.79463279939183,L
100,2020-03-19 11:08:45,94.62267693968018,L
101,2020-03-24 11:08:43,159.36178693113223,L
102,2020-03-29 11:08:45,161.97570948153523,L
103,2020-04-03 11:08:43,96.27674323091564,L
104,2020-04-08 11:08:44,209.12300601163557,L
105,2020-04-18 11:08:42,114.25201525589705,L
106,2020-04-23 11:08:49,189.3240310148503,L
107,2020-05-03 11:08:48,99.38935630658618,L
108,2020-05-18 11:08:47,121.21064100920621,L
109,2020-05-28 11:08:48,143.86498703071408,L
110,2020-06-02 11:08:53,109.16602388378911,L
111,2020-06-12 11:08:53,90.05505528990508,L
112,2020-06-22 11:08:53,215.18205855200713,L
113,2020-06-27 11:08:50,118.06736993719841,L
114,2020-07-07 11:08:49,202.1437082078661,L
115,2020-07-27 11:08:50,106.57510963657747,L
116,2020-08-01 11:08:53,139.73414474264933,L
117,2020-08-06 11:08:50,212.16591469580453,L
118,2020-08-11 11:08:53,130.81741283168557,L
119,2020-08-26 11:08:51,95.13393319471281,L
120,2020-09-10 11:08:51,152.33903660711718,L
121,2020-09-30 11:08:53,148.1808127933063,L
122,2020-10-10 11:08:53,107.94944268393235,L
123,2020-10-15 11:08:51,101.20123593779908,L
124,2020-10-30 11:08:52,128.41349220054084,L
125,2020-11-04 11:08:50,176.38460111395946,L
126,2020-11-19 11:08:50,175.20955079527025,L
127,2020-11-29 11:08:47,160.02507019301459,L
128,2021-01-08 11:08:48,84.88942902735208,L
129,2021-01-18 11:08:48,132.42474065857064,L
130,2021-02-07 11:08:46,58.84162278288614,L
131,2021-02-17 11:08:46,92.89545810073466,L
132,2021-02-27 11:08:47,113.52916831560474,L
133,2021-03-04 11:08:46,90.15179606692928,L
134,2021-03-14 11:08:47,149.16553996717943,L
