,dates,PF1120,satname
0,2015-08-18 11:06:35,216.71145295284435,L
1,2015-08-28 11:06:56,148.03369241174383,L
2,2015-11-16 11:07:36,-15.546910388041786,L
3,2015-12-26 11:11:42,212.53175757905208,L
4,2016-03-15 11:01:57,84.85478317320434,L
5,2016-05-04 10:59:17,105.17268268600922,L
6,2016-05-24 11:07:14,253.59012940157044,L
7,2016-07-03 11:06:02,119.22393315341026,L
8,2016-07-23 11:07:12,266.0212278230778,L
9,2016-08-02 11:03:07,209.66158257086605,L
10,2016-08-12 11:07:01,81.74081026499005,L
11,2016-08-22 11:05:29,255.65575421702727,L
12,2016-10-21 11:03:18,-18.176160573736738,L
13,2016-10-31 11:02:02,221.10176014003534,L
14,2016-11-30 11:04:18,230.63390191633417,L
15,2016-12-10 11:05:19,114.55655157726494,L
16,2017-02-18 11:01:25,96.32685972082768,L
17,2017-02-28 11:02:09,121.8219697469141,L
18,2017-03-10 10:59:51,132.5962590104175,L
19,2017-04-09 11:05:29,156.31303690611622,L
20,2017-04-19 11:06:01,111.71109970563327,L
21,2017-04-29 11:05:25,281.7779796760691,L
22,2017-05-09 11:05:56,140.99200273451058,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,98.08984241196137,L
25,2017-07-18 11:04:52,97.10374318838137,L
26,2017-07-23 11:04:44,210.51099370129091,L
27,2017-07-28 11:04:06,204.95168890205127,L
28,2017-08-02 11:05:22,118.2055733196058,L
29,2017-08-12 11:04:38,234.02276953870833,L
30,2017-08-17 11:05:25,111.15061697984552,L
31,2017-09-16 11:05:23,113.75897036062943,L
32,2017-10-06 10:59:37,236.93765831376115,L
33,2017-10-11 11:02:03,-17.101069141684917,L
34,2017-10-16 11:03:13,137.49954881216854,L
35,2017-10-26 11:07:17,155.81538838332457,L
36,2017-10-31 11:02:01,139.9391522555931,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,84.21241237662134,L
39,2018-03-15 11:06:09,110.98398760025248,L
40,2018-04-14 11:07:09,165.50308642990586,L
41,2018-04-19 11:01:27,236.3244088411327,L
42,2018-04-24 11:06:09,84.30802304610914,L
43,2018-05-04 11:02:30,184.97356577616483,L
44,2018-05-09 11:04:39,94.29182656532784,L
45,2018-05-24 11:00:36,92.6239903212876,L
46,2018-05-29 11:03:33,157.63993517574087,L
47,2018-06-13 10:57:37,141.09792434788406,L
48,2018-06-23 11:05:20,110.5232798991051,L
49,2018-06-28 11:06:17,245.75972414345173,L
50,2018-07-08 11:02:15,104.09342343822897,L
51,2018-07-13 11:05:21,240.27925848816545,L
52,2018-07-23 11:05:18,102.87258607961904,L
53,2018-08-02 10:59:38,198.4577517002416,L
54,2018-08-12 10:58:40,236.77089574495344,L
55,2018-08-17 11:05:14,101.81542550096535,L
56,2018-08-22 11:04:18,113.24507701456153,L
57,2018-08-27 11:06:38,234.40441639951703,L
58,2018-09-01 10:59:39,192.2347535087902,L
59,2018-09-11 11:05:21,278.4409569649467,L
60,2018-09-26 11:00:28,281.0926361439464,L
61,2018-10-16 11:05:23,131.34630003266844,L
62,2018-10-21 11:06:49,135.03730747062968,L
63,2018-11-15 11:08:45,116.87556338794703,L
64,2018-11-20 11:08:40,122.33287250335137,L
65,2018-11-30 11:08:39,116.05471683261948,L
66,2019-01-24 11:08:47,240.83552612636194,L
67,2019-02-03 11:08:48,152.2070594524874,L
68,2019-02-13 11:08:47,93.57889619094507,L
69,2019-02-23 11:08:46,188.15113828994862,L
70,2019-02-28 11:08:42,107.19322034575332,L
71,2019-03-20 11:08:45,182.9008098151487,L
72,2019-03-25 11:08:48,173.33195296484206,L
73,2019-03-30 11:08:47,99.77934453301162,L
74,2019-04-04 11:08:50,156.58380070813044,L
75,2019-04-09 11:08:49,189.60960918894833,L
76,2019-04-19 11:08:50,209.33808849802807,L
77,2019-05-14 11:08:56,93.28679056013645,L
78,2019-05-29 11:08:50,98.4921886331372,L
79,2019-06-13 11:08:54,93.71003161890033,L
