,dates,PF-1420,satname
0,2015-08-18 11:06:35,234.64771715743794,L
1,2015-08-28 11:06:56,140.65337051535093,L
2,2015-11-16 11:07:36,181.78888013528706,L
3,2015-12-26 11:11:42,191.1075683410208,L
4,2016-03-15 11:01:57,132.69875182381688,L
5,2016-05-04 10:59:17,147.79867906817364,L
6,2016-05-24 11:07:14,229.24998533796187,L
7,2016-07-03 11:06:02,183.1537918030185,L
8,2016-07-23 11:07:12,227.97063825375392,L
9,2016-08-02 11:03:07,208.6888061783889,L
10,2016-08-12 11:07:01,127.26781061444156,L
11,2016-08-22 11:05:29,239.206054451928,L
12,2016-10-21 11:03:18,188.06640065292834,L
13,2016-10-31 11:02:02,207.37224426216116,L
14,2016-11-30 11:04:18,214.83431425984702,L
15,2016-12-10 11:05:19,130.2068078560322,L
16,2017-02-18 11:01:25,109.28282290683171,L
17,2017-02-28 11:02:09,148.01576689739449,L
18,2017-03-10 10:59:51,117.28862734950194,L
19,2017-04-09 11:05:29,162.22481871749198,L
20,2017-04-19 11:06:01,114.0851146302108,L
21,2017-04-29 11:05:25,274.8199021627414,L
22,2017-05-09 11:05:56,170.6115710099508,L
23,2017-05-19 11:05:30,110.11407048819522,L
24,2017-06-18 11:04:15,105.44141967396443,L
25,2017-07-18 11:04:52,108.39099255439012,L
26,2017-07-23 11:04:44,171.23394078735205,L
27,2017-07-28 11:04:06,-15.187335836317484,L
28,2017-08-02 11:05:22,118.09710768228462,L
29,2017-08-12 11:04:38,223.63311704091728,L
30,2017-08-17 11:05:25,115.01428000223274,L
31,2017-09-16 11:05:23,125.15872867207038,L
32,2017-10-06 10:59:37,224.52709685705855,L
33,2017-10-11 11:02:03,168.6537983136762,L
34,2017-10-16 11:03:13,129.06520428088743,L
35,2017-10-26 11:07:17,129.66249995577763,L
36,2017-10-31 11:02:01,134.64115337904133,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,85.8045985760856,L
39,2018-03-15 11:06:09,128.03711552459023,L
40,2018-04-14 11:07:09,145.95872251676457,L
41,2018-04-19 11:01:27,178.19540359314053,L
42,2018-04-24 11:06:09,89.92947551992025,L
43,2018-05-04 11:02:30,-7.913003237519201,L
44,2018-05-09 11:04:39,106.33501486085954,L
45,2018-05-24 11:00:36,98.22549385488868,L
46,2018-05-29 11:03:33,230.42808772886022,L
47,2018-06-13 10:57:37,206.34912259832922,L
48,2018-06-23 11:05:20,115.05804377767258,L
49,2018-06-28 11:06:17,250.7037033205573,L
50,2018-07-08 11:02:15,110.61091539903055,L
51,2018-07-13 11:05:21,250.19275964196535,L
52,2018-07-23 11:05:18,111.73295729734878,L
53,2018-08-02 10:59:38,211.64002799756554,L
54,2018-08-12 10:58:40,254.0304384203686,L
55,2018-08-17 11:05:14,162.46024497696752,L
56,2018-08-22 11:04:18,121.07516315177986,L
57,2018-08-27 11:06:38,241.92851509355913,L
58,2018-09-01 10:59:39,202.4329122783426,L
59,2018-09-11 11:05:21,259.77275140370887,L
60,2018-09-26 11:00:28,259.42584279347625,L
61,2018-10-16 11:05:23,117.72919202865016,L
62,2018-10-21 11:06:49,137.17661576121938,L
63,2018-11-15 11:08:45,142.27642801764807,L
64,2018-11-20 11:08:40,143.54754078915573,L
65,2018-11-30 11:08:39,110.46378175893027,L
66,2019-01-24 11:08:47,233.25475276385941,L
67,2019-02-03 11:08:48,171.49995346790334,L
68,2019-02-13 11:08:47,104.90302482099258,L
69,2019-02-23 11:08:46,200.41786566346087,L
70,2019-02-28 11:08:42,111.67427425790302,L
71,2019-03-20 11:08:45,190.83312868761772,L
72,2019-03-25 11:08:48,177.51099635020893,L
73,2019-03-30 11:08:47,113.01765216328339,L
74,2019-04-04 11:08:50,154.24246436402765,L
75,2019-04-09 11:08:49,191.31193254281214,L
76,2019-04-19 11:08:50,223.25556151583032,L
77,2019-05-14 11:08:56,113.14616646623487,L
78,2019-05-29 11:08:50,123.88417120018276,L
