,dates,PF380,satname
0,2015-08-18 11:06:35,177.84014010133674,L
1,2015-08-28 11:06:56,144.31787882077404,L
2,2015-11-16 11:07:36,-15.546910388041786,L
3,2015-12-26 11:11:42,216.41717050429776,L
4,2016-03-15 11:01:57,110.31967384402027,L
5,2016-05-04 10:59:17,142.74165869406372,L
6,2016-05-24 11:07:14,206.78968810294677,L
7,2016-07-03 11:06:02,150.48670789195273,L
8,2016-07-23 11:07:12,212.2473098592738,L
9,2016-08-02 11:03:07,157.1595509289802,L
10,2016-08-12 11:07:01,107.46513491458629,L
11,2016-08-22 11:05:29,209.61993777814644,L
12,2016-10-21 11:03:18,121.23643925912701,L
13,2016-10-31 11:02:02,212.85875889056177,L
14,2016-11-30 11:04:18,187.00029758988475,L
15,2016-12-10 11:05:19,129.14090347749834,L
16,2017-02-18 11:01:25,126.54722149114185,L
17,2017-02-28 11:02:09,206.6819098874718,L
18,2017-03-10 10:59:51,163.4408647602868,L
19,2017-04-09 11:05:29,189.53030936688845,L
20,2017-04-19 11:06:01,140.47010865603227,L
21,2017-04-29 11:05:25,273.01196079874165,L
22,2017-05-09 11:05:56,166.9565851428492,L
23,2017-05-19 11:05:30,122.0324208087415,L
24,2017-06-18 11:04:15,122.67194748889732,L
25,2017-07-18 11:04:52,119.29390939166052,L
26,2017-07-23 11:04:44,230.18459547031014,L
27,2017-07-28 11:04:06,196.03310239298423,L
28,2017-08-02 11:05:22,130.82821899810685,L
29,2017-08-12 11:04:38,209.919012816144,L
30,2017-08-17 11:05:25,127.03735791494229,L
31,2017-09-16 11:05:23,137.2995692181381,L
32,2017-10-06 10:59:37,199.01341858849253,L
33,2017-10-11 11:02:03,148.88118545789746,L
34,2017-10-16 11:03:13,150.55286077432189,L
35,2017-10-26 11:07:17,151.77703660315103,L
36,2017-10-31 11:02:01,144.50181688844395,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,102.78384708362829,L
39,2018-03-15 11:06:09,128.55497091156022,L
40,2018-04-14 11:07:09,131.8206894692818,L
41,2018-04-19 11:01:27,208.95441525544524,L
42,2018-04-24 11:06:09,89.12438693750407,L
43,2018-05-04 11:02:30,190.45300666420508,L
44,2018-05-09 11:04:39,104.76702922921751,L
45,2018-05-24 11:00:36,107.63556517912814,L
46,2018-05-29 11:03:33,171.7809716320635,L
47,2018-06-13 10:57:37,228.48728718055355,L
48,2018-06-23 11:05:20,111.82976148442425,L
