,dates,PF1200,satname
0,2015-08-18 11:06:35,211.8119541079746,L
1,2015-08-28 11:06:56,152.14991068237208,L
2,2015-11-16 11:07:36,165.66619207338755,L
3,2015-12-26 11:11:42,196.21796310614667,L
4,2016-03-15 11:01:57,87.1658325907175,L
5,2016-05-04 10:59:17,103.4095563212851,L
6,2016-05-24 11:07:14,264.264495207757,L
7,2016-07-03 11:06:02,114.83724784391228,L
8,2016-07-23 11:07:12,247.00357372889684,L
9,2016-08-02 11:03:07,188.9652910478633,L
10,2016-08-12 11:07:01,86.08218120675444,L
11,2016-08-22 11:05:29,247.73529984507007,L
12,2016-10-21 11:03:18,116.60554549665567,L
13,2016-10-31 11:02:02,225.34615200218508,L
14,2016-11-30 11:04:18,210.0993284074554,L
15,2016-12-10 11:05:19,115.05242081602269,L
16,2017-02-18 11:01:25,100.86641177196118,L
17,2017-02-28 11:02:09,128.71597888862647,L
18,2017-03-10 10:59:51,135.30407664037764,L
19,2017-04-09 11:05:29,158.16325710999024,L
20,2017-04-19 11:06:01,116.35943253402581,L
21,2017-04-29 11:05:25,278.0542663743547,L
22,2017-05-09 11:05:56,169.16235955836464,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,97.22494907252188,L
25,2017-07-18 11:04:52,92.7170578788834,L
26,2017-07-23 11:04:44,189.96507375450784,L
27,2017-07-28 11:04:06,-15.187335836317484,L
28,2017-08-02 11:05:22,114.87973314946262,L
29,2017-08-12 11:04:38,234.54110070888242,L
30,2017-08-17 11:05:25,106.87934845637567,L
31,2017-09-16 11:05:23,152.3591749802178,L
32,2017-10-06 10:59:37,233.92009454281347,L
33,2017-10-11 11:02:03,182.7403182934704,L
34,2017-10-16 11:03:13,130.0247003699174,L
35,2017-10-26 11:07:17,136.24210367598425,L
36,2017-10-31 11:02:01,135.23959720415468,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,79.09737114262037,L
39,2018-03-15 11:06:09,96.30741215052788,L
40,2018-04-14 11:07:09,168.445333646346,L
41,2018-04-19 11:01:27,233.90589748150038,L
42,2018-04-24 11:06:09,82.54489668138501,L
43,2018-05-04 11:02:30,189.75509359448367,L
44,2018-05-09 11:04:39,90.24355874151988,L
45,2018-05-24 11:00:36,90.86086395656346,L
46,2018-05-29 11:03:33,171.07796103794055,L
47,2018-06-13 10:57:37,154.70722757031763,L
48,2018-06-23 11:05:20,110.52580761607871,L
49,2018-06-28 11:06:17,206.78099802524065,L
50,2018-07-08 11:02:15,105.03525093566654,L
51,2018-07-13 11:05:21,236.70721335575067,L
52,2018-07-23 11:05:18,107.35164087834296,L
53,2018-08-02 10:59:38,156.96087126712783,L
54,2018-08-12 10:58:40,229.5972993294078,L
55,2018-08-17 11:05:14,99.57899902721185,L
56,2018-08-22 11:04:18,107.16026576260353,L
57,2018-08-27 11:06:38,229.47272357960847,L
58,2018-09-01 10:59:39,181.4088353402481,L
59,2018-09-11 11:05:21,257.983006728464,L
60,2018-09-26 11:00:28,263.31905440638957,L
61,2018-10-16 11:05:23,122.59635789892086,L
62,2018-10-21 11:06:49,123.14455098355097,L
63,2018-11-15 11:08:45,110.58159882108029,L
64,2018-11-20 11:08:40,116.0385745157393,L
65,2018-11-30 11:08:39,97.59767618267884,L
66,2019-01-24 11:08:47,237.854527809287,L
67,2019-02-03 11:08:48,156.0761088881471,L
68,2019-02-13 11:08:47,102.57484694269334,L
69,2019-02-23 11:08:46,188.49847222304552,L
70,2019-02-28 11:08:42,111.73277239688682,L
71,2019-03-20 11:08:45,188.13924508879688,L
72,2019-03-25 11:08:48,179.2519912998011,L
73,2019-03-30 11:08:47,95.39262880507196,L
74,2019-04-04 11:08:50,165.5412440055959,L
75,2019-04-09 11:08:49,183.9846971766329,L
76,2019-04-19 11:08:50,230.18026374053608,L
77,2019-05-14 11:08:56,96.65066497692455,L
78,2019-05-29 11:08:50,100.61930746958278,L
79,2019-06-13 11:08:54,95.40183679281212,L
80,2019-07-03 11:08:56,189.7416918676847,L
81,2019-07-08 11:08:52,95.09269605467537,L
82,2019-07-13 11:08:56,109.53596428555716,L
83,2019-07-23 11:08:56,107.82174249471922,L
84,2019-07-28 11:08:52,107.30909469184827,L
85,2019-08-02 11:08:55,241.2514282349082,L
86,2019-08-07 11:08:51,85.26857435622551,L
87,2019-08-12 11:08:54,117.047252482793,L
88,2019-08-22 11:08:52,101.71641492744779,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,115.95403530031847,L
91,2019-09-16 11:08:46,205.18527918025524,L
92,2019-09-26 11:08:48,109.08764320156274,L
93,2019-10-11 11:08:48,125.99339874729507,L
94,2019-10-31 11:08:48,186.00759722475198,L
95,2019-12-05 11:08:45,91.17677250795597,L
96,2019-12-30 11:08:42,179.85694019948787,L
97,2020-01-19 11:08:41,81.00462646936046,L
98,2020-02-03 11:08:39,92.42889549544279,L
99,2020-02-18 11:08:43,101.92310870695937,L
100,2020-03-19 11:08:45,76.29156914204219,L
101,2020-03-24 11:08:43,164.16116884295045,L
102,2020-03-29 11:08:45,143.3727793985197,L
103,2020-04-03 11:08:43,28.425611140680314,L
104,2020-04-08 11:08:44,168.01078643725492,L
105,2020-04-18 11:08:42,86.21269443954907,L
106,2020-04-23 11:08:49,154.90228159860314,L
107,2020-05-03 11:08:48,81.42558214594887,L
108,2020-05-18 11:08:47,100.66878340956644,L
109,2020-05-28 11:08:48,118.8928847434574,L
110,2020-06-02 11:08:53,91.42111881638033,L
111,2020-06-12 11:08:53,78.08921274479417,L
112,2020-06-22 11:08:53,182.3690689919719,L
113,2020-06-27 11:08:50,118.5237595255065,L
114,2020-07-07 11:08:49,173.61769413406682,L
115,2020-07-27 11:08:50,80.91075367425415,L
116,2020-08-01 11:08:53,187.86583204173576,L
117,2020-08-06 11:08:50,192.22418236228467,L
118,2020-08-11 11:08:53,83.54849644859023,L
119,2020-08-26 11:08:51,76.38011685865145,L
120,2020-09-10 11:08:51,93.29253148555838,L
121,2020-09-30 11:08:53,138.6029392769284,L
122,2020-10-10 11:08:53,84.6415404875034,L
123,2020-10-15 11:08:51,108.11959667397025,L
124,2020-10-30 11:08:52,135.68876658195825,L
125,2020-11-04 11:08:50,126.17877748402671,L
126,2020-11-19 11:08:50,128.00068827412645,L
127,2020-11-29 11:08:47,113.19620781220172,L
128,2021-01-08 11:08:48,79.07831431842926,L
