,dates,PF-1580,satname
0,2015-08-18 11:06:35,239.42716294733088,L
1,2015-08-28 11:06:56,144.20134986432123,L
2,2015-11-16 11:07:36,167.14963053613602,L
3,2015-12-26 11:11:42,198.88393878197112,L
4,2016-03-15 11:01:57,116.69164959872862,L
5,2016-05-04 10:59:17,149.1445914166475,L
6,2016-05-24 11:07:14,207.92041467736468,L
7,2016-07-03 11:06:02,155.70333767862076,L
8,2016-07-23 11:07:12,211.43707918121592,L
9,2016-08-02 11:03:07,170.4851702527577,L
10,2016-08-12 11:07:01,111.90393217387849,L
11,2016-08-22 11:05:29,189.31570671384216,L
12,2016-10-21 11:03:18,196.86047530192008,L
13,2016-10-31 11:02:02,208.1874279497882,L
14,2016-11-30 11:04:18,221.37028847647014,L
15,2016-12-10 11:05:19,135.1696141354688,L
16,2017-02-18 11:01:25,105.35299035969557,L
17,2017-02-28 11:02:09,158.0948363808944,L
18,2017-03-10 10:59:51,121.98438621993547,L
19,2017-04-09 11:05:29,166.78001213375694,L
20,2017-04-19 11:06:01,122.89142681576594,L
21,2017-04-29 11:05:25,273.92528460028603,L
22,2017-05-09 11:05:56,155.4346916562905,L
23,2017-05-19 11:05:30,105.71852911118481,L
24,2017-06-18 11:04:15,106.45553724543723,L
25,2017-07-18 11:04:52,110.12238105492733,L
26,2017-07-23 11:04:44,213.1593191484909,L
27,2017-07-28 11:04:06,189.2171841350948,L
28,2017-08-02 11:05:22,126.59476366807158,L
29,2017-08-12 11:04:38,219.7851752594175,L
30,2017-08-17 11:05:25,124.67252145170671,L
31,2017-09-16 11:05:23,134.52871612780586,L
32,2017-10-06 10:59:37,234.79516654509717,L
33,2017-10-11 11:02:03,197.51360818243162,L
34,2017-10-16 11:03:13,137.12082744486753,L
35,2017-10-26 11:07:17,152.00628330087258,L
36,2017-10-31 11:02:01,143.38499494414108,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,97.29409457344339,L
39,2018-03-15 11:06:09,137.62009061786642,L
40,2018-04-14 11:07:09,152.59337358909562,L
41,2018-04-19 11:01:27,200.17933361901254,L
42,2018-04-24 11:06:09,111.80205906591675,L
43,2018-05-04 11:02:30,172.57267620949403,L
44,2018-05-09 11:04:39,116.0603730105677,L
45,2018-05-24 11:00:36,107.26345069720713,L
46,2018-05-29 11:03:33,191.50811110180922,L
47,2018-06-13 10:57:37,173.42881203053875,L
48,2018-06-23 11:05:20,117.83419987106384,L
49,2018-06-28 11:06:17,212.60968777397116,L
50,2018-07-08 11:02:15,114.26583910858189,L
51,2018-07-13 11:05:21,236.74827091080337,L
52,2018-07-23 11:05:18,113.62728618501129,L
53,2018-08-02 10:59:38,141.95580573451258,L
54,2018-08-12 10:58:40,223.91028236593203,L
55,2018-08-17 11:05:14,131.052927606303,L
56,2018-08-22 11:04:18,123.24049465849285,L
57,2018-08-27 11:06:38,217.574236649992,L
58,2018-09-01 10:59:39,171.6324475342791,L
59,2018-09-11 11:05:21,229.63035986137243,L
60,2018-09-26 11:00:28,241.2810846704396,L
61,2018-10-16 11:05:23,113.03947187580565,L
62,2018-10-21 11:06:49,134.88687083293112,L
63,2018-11-15 11:08:45,135.71966070746794,L
64,2018-11-20 11:08:40,150.8145788639014,L
65,2018-11-30 11:08:39,130.75062908747816,L
66,2019-01-24 11:08:47,219.8735295054929,L
67,2019-02-03 11:08:48,156.23902875733523,L
68,2019-02-13 11:08:47,108.92408940491336,L
69,2019-02-23 11:08:46,194.63090251603018,L
70,2019-02-28 11:08:42,112.52909553758143,L
71,2019-03-20 11:08:45,193.39837698124074,L
72,2019-03-25 11:08:48,160.0085357403529,L
73,2019-03-30 11:08:47,134.739682179046,L
74,2019-04-04 11:08:50,164.28070918074198,L
75,2019-04-09 11:08:49,165.92000544460055,L
76,2019-04-19 11:08:50,213.84612100707255,L
77,2019-05-14 11:08:56,113.77898457048313,L
78,2019-05-29 11:08:50,124.73899247986117,L
79,2019-06-13 11:08:54,122.11312098158633,L
80,2019-07-03 11:08:56,166.5414029273066,L
81,2019-07-08 11:08:52,110.09552441066005,L
82,2019-07-13 11:08:56,127.99562626908227,L
83,2019-07-23 11:08:56,111.01961974647513,L
84,2019-07-28 11:08:52,134.07635318039377,L
85,2019-08-02 11:08:55,222.1343537576664,L
86,2019-08-07 11:08:51,116.38310411311744,L
87,2019-08-12 11:08:54,150.35550151635977,L
88,2019-08-22 11:08:52,142.9188245385384,L
89,2019-09-06 11:08:44,122.61434980699241,L
90,2019-09-11 11:08:48,158.02068942174742,L
91,2019-09-16 11:08:46,165.46567438091176,L
92,2019-09-26 11:08:48,143.83811224151864,L
93,2019-10-11 11:08:48,151.45067266115373,L
94,2019-10-31 11:08:48,263.57243377812165,L
95,2019-12-05 11:08:45,125.95714007242383,L
96,2019-12-30 11:08:42,175.8480981819874,L
97,2020-01-19 11:08:41,102.3335809882064,L
98,2020-02-03 11:08:39,118.59306741482388,L
99,2020-02-18 11:08:43,151.65016658613033,L
100,2020-03-19 11:08:45,116.7324336980129,L
101,2020-03-24 11:08:43,220.18165581294517,L
102,2020-03-29 11:08:45,184.06508292803633,L
