,dates,PF100,satname
0,2015-08-18 11:06:35,217.0808357672139,L
1,2015-08-28 11:06:56,142.2886208806957,L
2,2015-11-16 11:07:36,192.966285618691,L
3,2015-12-26 11:11:42,217.01227807479358,L
4,2016-03-15 11:01:57,90.26826518154256,L
5,2016-05-04 10:59:17,128.19851976638725,L
6,2016-05-24 11:07:14,238.40487868419095,L
7,2016-07-03 11:06:02,233.60032650719202,L
8,2016-07-23 11:07:12,233.19001123046516,L
9,2016-08-02 11:03:07,185.95616228290473,L
10,2016-08-12 11:07:01,141.48242466371218,L
11,2016-08-22 11:05:29,203.41328120398916,L
12,2016-10-21 11:03:18,141.31865504167507,L
13,2016-10-31 11:02:02,192.4653227409929,L
14,2016-11-30 11:04:18,223.86542432920623,L
15,2016-12-10 11:05:19,137.60936966165394,L
16,2017-02-18 11:01:25,138.20294751018486,L
17,2017-02-28 11:02:09,178.18291417060618,L
18,2017-03-10 10:59:51,152.71638071099613,L
19,2017-04-09 11:05:29,175.75340932692745,L
20,2017-04-19 11:06:01,131.50529098435408,L
21,2017-04-29 11:05:25,270.9055571356921,L
22,2017-05-09 11:05:56,180.81470641678567,L
23,2017-05-19 11:05:30,115.51140920705717,L
24,2017-06-18 11:04:15,117.17538552769035,L
25,2017-07-18 11:04:52,119.98281777145375,L
26,2017-07-23 11:04:44,190.15773953901376,L
27,2017-07-28 11:04:06,155.36730960256574,L
28,2017-08-02 11:05:22,126.25562568400716,L
29,2017-08-12 11:04:38,167.84753591242085,L
30,2017-08-17 11:05:25,119.54060697692545,L
31,2017-09-16 11:05:23,114.29564778110928,L
32,2017-10-06 10:59:37,156.94706139264147,L
33,2017-10-11 11:02:03,117.07126949304649,L
34,2017-10-16 11:03:13,126.46077032908558,L
35,2017-10-26 11:07:17,106.9852438578322,L
36,2017-10-31 11:02:01,128.11719987691353,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,83.5793285170975,L
39,2018-03-15 11:06:09,122.66427526176938,L
40,2018-04-14 11:07:09,133.4179719719658,L
41,2018-04-19 11:01:27,171.8165245700835,L
42,2018-04-24 11:06:09,81.43693507208592,L
43,2018-05-04 11:02:30,134.64570560736482,L
44,2018-05-09 11:04:39,106.5884359984951,L
45,2018-05-24 11:00:36,102.31186666844249,L
46,2018-05-29 11:03:33,203.14279154504632,L
47,2018-06-13 10:57:37,163.67473848259965,L
48,2018-06-23 11:05:20,110.72496331692155,L
49,2018-06-28 11:06:17,219.99719529259528,L
50,2018-07-08 11:02:15,108.93990550859569,L
51,2018-07-13 11:05:21,228.78789593594504,L
52,2018-07-23 11:05:18,108.32017213170253,L
53,2018-08-02 10:59:38,191.21511631600995,L
54,2018-08-12 10:58:40,235.5469772817734,L
55,2018-08-17 11:05:14,152.4240630684932,L
56,2018-08-22 11:04:18,120.00640382996278,L
57,2018-08-27 11:06:38,225.2742200856976,L
58,2018-09-01 10:59:39,185.36756636140154,L
59,2018-09-11 11:05:21,255.71130410235668,L
60,2018-09-26 11:00:28,226.0868866518105,L
61,2018-10-16 11:05:23,111.29919014668403,L
62,2018-10-21 11:06:49,134.25926213688592,L
63,2018-11-15 11:08:45,128.80105457961776,L
64,2018-11-20 11:08:40,127.51799437511463,L
65,2018-11-30 11:08:39,-10.141003790488183,L
66,2019-01-24 11:08:47,186.6603162324463,L
67,2019-02-03 11:08:48,147.82110531801118,L
68,2019-02-13 11:08:47,95.91086913632796,L
69,2019-02-23 11:08:46,152.49286398610906,L
70,2019-02-28 11:08:42,109.45999918767892,L
71,2019-03-20 11:08:45,206.98294509803742,L
72,2019-03-25 11:08:48,216.73950478249753,L
73,2019-03-30 11:08:47,117.21905159047145,L
74,2019-04-04 11:08:50,12.075133504981158,L
75,2019-04-09 11:08:49,228.4806230392544,L
76,2019-04-19 11:08:50,243.88262934451808,L
77,2019-05-14 11:08:56,126.24695050414338,L
78,2019-05-29 11:08:50,131.32780545266294,L
79,2019-06-13 11:08:54,132.40215390077856,L
80,2019-07-03 11:08:56,254.69180095759808,L
81,2019-07-08 11:08:52,150.74823399675878,L
82,2019-07-13 11:08:56,146.08746262283591,L
83,2019-07-23 11:08:56,152.69584040437212,L
84,2019-07-28 11:08:52,138.06482005809335,L
85,2019-08-02 11:08:55,268.9077364384678,L
86,2019-08-07 11:08:51,130.58948069219892,L
87,2019-08-12 11:08:54,162.3681588187664,L
88,2019-08-22 11:08:52,146.28133633976333,L
89,2019-09-06 11:08:44,118.6286220241993,L
90,2019-09-11 11:08:48,158.6212251298952,L
91,2019-09-16 11:08:46,267.15581133901236,L
92,2019-09-26 11:08:48,146.73996485565763,L
93,2019-10-11 11:08:48,162.7217352833066,L
94,2019-10-31 11:08:48,234.90157969631818,L
95,2019-12-05 11:08:45,121.02112824674738,L
96,2019-12-30 11:08:42,185.86942145861136,L
97,2020-01-19 11:08:41,106.25353367709472,L
98,2020-02-03 11:08:39,113.39650464312365,L
99,2020-02-18 11:08:43,85.2882537505576,L
100,2020-03-19 11:08:45,98.87406090618497,L
101,2020-03-24 11:08:43,182.49127395414948,L
102,2020-03-29 11:08:45,170.26483536488362,L
103,2020-04-03 11:08:43,98.74546957830141,L
104,2020-04-08 11:08:44,249.47395223641695,L
105,2020-04-18 11:08:42,124.93672304478454,L
106,2020-04-23 11:08:49,178.09714983471346,L
107,2020-05-03 11:08:48,109.67371737334585,L
108,2020-05-18 11:08:47,134.84714254923475,L
109,2020-05-28 11:08:48,145.51031064449654,L
110,2020-06-02 11:08:53,124.16365654597837,L
111,2020-06-12 11:08:53,110.19982553417083,L
112,2020-06-22 11:08:53,185.6227244371985,L
113,2020-06-27 11:08:50,111.54549264199487,L
114,2020-07-07 11:08:49,223.84115459449887,L
115,2020-07-27 11:08:50,128.4542211199452,L
116,2020-08-01 11:08:53,155.4576814117578,L
117,2020-08-06 11:08:50,206.8442301103113,L
118,2020-08-11 11:08:53,132.85949780952834,L
119,2020-08-26 11:08:51,114.73373412891611,L
120,2020-09-10 11:08:51,156.71624619540094,L
121,2020-09-30 11:08:53,174.73468912114998,L
122,2020-10-10 11:08:53,115.23347343716036,L
123,2020-10-15 11:08:51,157.0613825361876,L
124,2020-10-30 11:08:52,165.56543497584855,L
125,2020-11-04 11:08:50,156.3252006486461,L
126,2020-11-19 11:08:50,-17.54191366312224,L
127,2020-11-29 11:08:47,153.51300784482206,L
128,2021-01-08 11:08:48,96.53223759026008,L
129,2021-01-18 11:08:48,148.69619723838727,L
130,2021-02-07 11:08:46,71.14938430905357,L
131,2021-02-17 11:08:46,121.26476438007873,L
