,dates,PF-1920,satname
0,2015-08-18 11:06:35,229.25385755325746,L
1,2015-08-28 11:06:56,117.32288155315777,L
2,2015-11-16 11:07:36,230.92611171439086,L
3,2015-12-26 11:11:42,222.68509397878634,L
4,2016-03-15 11:01:57,97.0322726636657,L
5,2016-05-04 10:59:17,129.44678928527293,L
6,2016-05-24 11:07:14,232.87269808736974,L
7,2016-07-03 11:06:02,133.95497916672133,L
8,2016-07-23 11:07:12,236.13100878393817,L
9,2016-08-02 11:03:07,233.52335243530402,L
10,2016-08-12 11:07:01,95.97131001742946,L
11,2016-08-22 11:05:29,235.4709855542859,L
12,2016-10-21 11:03:18,187.86561422049448,L
13,2016-10-31 11:02:02,206.95526818889797,L
14,2016-11-30 11:04:18,225.79061313366338,L
15,2016-12-10 11:05:19,102.05032465055596,L
16,2017-02-18 11:01:25,113.65827741909972,L
17,2017-02-28 11:02:09,199.84530551007538,L
18,2017-03-10 10:59:51,136.14241064623496,L
19,2017-04-09 11:05:29,175.1308516490506,L
20,2017-04-19 11:06:01,122.91300635102668,L
21,2017-04-29 11:05:25,284.7215326253027,L
22,2017-05-09 11:05:56,145.13023682841862,L
23,2017-05-19 11:05:30,105.42679037793823,L
24,2017-06-18 11:04:15,98.91648878004013,L
25,2017-07-18 11:04:52,96.70439287235295,L
26,2017-07-23 11:04:44,206.9728110837966,L
27,2017-07-28 11:04:06,162.44133762562893,L
28,2017-08-02 11:05:22,114.31940143175635,L
29,2017-08-12 11:04:38,234.23130954577076,L
30,2017-08-17 11:05:25,108.56133560787978,L
31,2017-09-16 11:05:23,118.09956988940546,L
32,2017-10-06 10:59:37,223.094588923064,L
33,2017-10-11 11:02:03,143.18851454331573,L
34,2017-10-16 11:03:13,129.99696991218173,L
35,2017-10-26 11:07:17,142.58097417503856,L
36,2017-10-31 11:02:01,135.44676731611412,L
37,2017-11-05 11:02:31,202.8525853117347,L
38,2018-01-24 11:03:32,84.45474865771455,L
39,2018-03-15 11:06:09,146.38868726220284,L
40,2018-04-14 11:07:09,151.07279601075697,L
41,2018-04-19 11:01:27,186.1992317043196,L
42,2018-04-24 11:06:09,94.39292320879915,L
43,2018-05-04 11:02:30,213.36211993546186,L
44,2018-05-09 11:04:39,102.01200529161953,L
45,2018-05-24 11:00:36,104.18441761486251,L
46,2018-05-29 11:03:33,241.19324759919294,L
47,2018-06-13 10:57:37,212.44871590541536,L
48,2018-06-23 11:05:20,108.61558664888523,L
49,2018-06-28 11:06:17,230.40627373736965,L
50,2018-07-08 11:02:15,106.72679064318478,L
51,2018-07-13 11:05:21,239.70653021001328,L
52,2018-07-23 11:05:18,109.19208249021756,L
53,2018-08-02 10:59:38,177.63755243926897,L
54,2018-08-12 10:58:40,231.25099725993874,L
