Date,Distance
1984-07-01,136.80947140760068
1985-07-01,101.52148050937772
1986-07-01,106.85414459137557
1987-07-01,116.8048392172442
1988-07-01,112.01400498980775
1989-07-01,126.67777057155774
1990-07-01,101.86251228590683
1991-07-01,124.72178033814832
1992-07-01,110.85757823162217
1993-07-01,128.21345868525782
1994-07-01,135.51341150981685
1995-07-01,115.80932087248435
1996-07-01,116.34742692150199
1997-07-01,116.86266655697442
1998-07-01,111.22436409348828
1999-07-01,120.84070397978533
2000-07-01,133.0998320087984
2001-07-01,102.55557622733798
2002-07-01,181.2930462170689
2003-07-01,122.30176818716123
2004-07-01,136.22210209221694
2005-07-01,137.9874542911302
2006-07-01,121.00977296602835
2007-07-01,126.33130382113315
2008-07-01,131.41476327665805
2009-07-01,126.00456661886386
2010-07-01,109.04834466814347
2011-07-01,129.93685279324052
2012-07-01,147.45278760558855
2013-07-01,126.37761316501029
2014-07-01,103.84710770859922
2015-07-01,126.40629905919512
2016-07-01,130.87547476367794
2017-07-01,136.1458075033814
2018-07-01,139.80418794307036
2019-07-01,147.18374003034936
2020-07-01,129.4164910228247
2021-07-01,138.46000765499628
