Date,Distance
1984-07-01,105.41750398091942
1985-07-01,94.7710706692865
1986-07-01,94.24784830831163
1987-07-01,126.44784886275394
1988-07-01,114.19070683134005
1989-07-01,105.74751949011642
1990-07-01,109.65981817417742
1991-07-01,107.31960487482577
1992-07-01,129.63003197466878
1993-07-01,148.88000675471002
1994-07-01,120.83265065557022
1995-07-01,112.59828457724558
1996-07-01,133.6916013132415
1997-07-01,133.94754676902693
1998-07-01,115.33524765264734
1999-07-01,110.73631717073263
2000-07-01,141.37009702955746
2001-07-01,133.52940318026145
2002-07-01,148.85711755617703
2003-07-01,123.83397181018292
2004-07-01,137.08819615573634
2005-07-01,140.59077752138595
2006-07-01,181.79147563628104
2007-07-01,122.87944444196613
2008-07-01,156.6449688636952
2009-07-01,127.10202640345547
2010-07-01,127.250919699247
2011-07-01,156.5084645218087
2012-07-01,161.30739693323838
2013-07-01,126.69036085429974
2014-07-01,103.50443509747468
2015-07-01,121.18610545983518
2016-07-01,133.41238844095938
2017-07-01,148.64086460372636
2018-07-01,139.4232905481564
2019-07-01,149.0875141382196
2020-07-01,120.83265065557022
2021-07-01,143.89124146387348
