Date,Distance
1984-07-01,124.7761061762528
1985-07-01,93.53526756646752
1986-07-01,103.46342873414373
1987-07-01,117.52668975969546
1988-07-01,101.41793173551547
1989-07-01,112.1447531866156
1990-07-01,93.72792637396243
1991-07-01,144.47315449980985
1992-07-01,113.59254066090988
1993-07-01,120.02086613131844
1994-07-01,117.77631051963066
1995-07-01,88.26983626399945
1996-07-01,101.50946687963736
1997-07-01,116.64282215174379
1998-07-01,147.7148157713837
1999-07-01,116.32737425618335
2000-07-01,137.01084959446723
2001-07-01,129.01697884400656
2002-07-01,144.50825277580924
2003-07-01,134.40459481694285
2004-07-01,163.87084297471014
2005-07-01,138.9890860411754
2006-07-01,139.3645611429628
2007-07-01,119.66555658364705
2008-07-01,116.43996902321986
2009-07-01,129.9333918961635
2010-07-01,115.87670739554369
2011-07-01,162.6153104856009
2012-07-01,153.70401252379034
2013-07-01,116.95711566534317
2014-07-01,101.27705361435537
2015-07-01,129.29649395604088
2016-07-01,115.75189518714957
2017-07-01,135.1613177991744
2018-07-01,127.40380241300406
2019-07-01,126.8503032516605
2020-07-01,104.25123022036531
2021-07-01,134.01134827721347
