Date,Distance
1984-07-01,116.76798188038985
1985-07-01,93.30765515770025
1986-07-01,109.04763959145963
1987-07-01,114.24755022283621
1988-07-01,118.45328704939713
1989-07-01,111.09690678841933
1990-07-01,109.05345333551533
1991-07-01,117.36736406604697
1992-07-01,104.7016996309794
1993-07-01,125.44685391325653
1994-07-01,101.92315153925972
1995-07-01,101.96196727723589
1996-07-01,107.81256221501486
1997-07-01,126.79798429360905
1998-07-01,96.9448348916739
1999-07-01,105.44704843008343
2000-07-01,131.0881367379272
2001-07-01,100.24992481428123
2002-07-01,160.02178333492043
2003-07-01,124.09952578498235
2004-07-01,154.61843389331275
2005-07-01,142.126770389988
2006-07-01,143.09860842544754
2007-07-01,132.00605435606744
2008-07-01,157.44079648109886
2009-07-01,121.46757909139474
2010-07-01,111.05471227699508
2011-07-01,156.61947172080784
2012-07-01,151.9711476402629
2013-07-01,121.52795391044143
2014-07-01,107.90763957560738
2015-07-01,132.9384402296825
2016-07-01,141.26279700329067
2017-07-01,126.81138387846956
2018-07-01,116.50920624382441
2019-07-01,120.25562680512074
2020-07-01,148.14428652318657
2021-07-01,127.9348076108578
