Date,Distance
1984-07-01,112.66477637517845
1985-07-01,105.70656218746167
1986-07-01,108.187850532412
1987-07-01,128.46841197279102
1988-07-01,116.09054180318414
1989-07-01,111.94226799581428
1990-07-01,100.38287718080528
1991-07-01,144.34491733845599
1992-07-01,107.74132940631763
1993-07-01,131.82681434599803
1994-07-01,104.5872758380289
1995-07-01,106.8291809881429
1996-07-01,108.19960899544932
1997-07-01,122.84815209982587
1998-07-01,100.82462508549499
1999-07-01,102.62330571364183
2000-07-01,129.2277396829912
2001-07-01,105.14808266538088
2002-07-01,165.3475321643233
2003-07-01,122.45554103911738
2004-07-01,147.34404871866016
2005-07-01,142.52387381903696
2006-07-01,144.0726786775725
2007-07-01,124.04953019780808
2008-07-01,159.13687462640763
2009-07-01,122.43843520272438
2010-07-01,108.30393025278302
2011-07-01,155.08757189932194
2012-07-01,144.7791390428201
2013-07-01,120.62720776804811
2014-07-01,106.3013960762113
2015-07-01,124.39251098387938
2016-07-01,144.6372112587236
2017-07-01,126.15816356700772
2018-07-01,117.58711976877748
2019-07-01,116.29465331710792
2020-07-01,142.23294573675156
2021-07-01,130.54493439842577
