Date,Distance
1984-07-01,102.61353969161108
1985-07-01,109.0237587662143
1986-07-01,104.19323527691401
1987-07-01,130.88914048800885
1988-07-01,110.11663836404617
1989-07-01,112.09224772144977
1990-07-01,98.99340447651583
1991-07-01,140.10303862093684
1992-07-01,109.68311396047643
1993-07-01,135.587851121457
1994-07-01,105.62713063864152
1995-07-01,109.60986845990051
1996-07-01,108.86902507634932
1997-07-01,123.14330595094341
1998-07-01,115.71356685304005
1999-07-01,112.42208384708462
2000-07-01,125.62100961394027
2001-07-01,110.27409905740329
2002-07-01,177.38651033702646
2003-07-01,135.04031957701918
2004-07-01,143.84954984270536
2005-07-01,139.99332788104294
2006-07-01,154.04868273263867
2007-07-01,118.86612143656328
2008-07-01,153.4064134280069
2009-07-01,137.31514092384668
2010-07-01,109.63839679770736
2011-07-01,146.85200858067577
2012-07-01,138.97403614349932
2013-07-01,123.39892044239701
2014-07-01,111.23374711384523
2015-07-01,137.19676060404078
2016-07-01,144.65986298620598
2017-07-01,126.48915575575654
2018-07-01,118.8630714354436
2019-07-01,114.92058219450313
2020-07-01,133.9217766948795
2021-07-01,131.25770066381367
