Date,Distance
1984-07-01,129.01501238693567
1985-07-01,122.36899128465228
1986-07-01,126.9526658332172
1987-07-01,122.06678012200763
1988-07-01,102.95464018508657
1989-07-01,123.92410791965979
1990-07-01,104.29203596232259
1991-07-01,124.02560389603619
1992-07-01,115.26146742681973
1993-07-01,140.86815316951433
1994-07-01,104.21889514131593
1995-07-01,103.1506329679777
1996-07-01,108.06854954255967
1997-07-01,123.58049995884757
1998-07-01,97.95801682562684
1999-07-01,120.2003612377808
2000-07-01,125.65965400751158
2001-07-01,110.34675769365701
2002-07-01,135.6762711965878
2003-07-01,122.06883526342924
2004-07-01,141.14754673365718
2005-07-01,131.8541087826025
2006-07-01,128.80420961421822
2007-07-01,103.77745561167573
2008-07-01,140.08942433657768
2009-07-01,127.4690537598786
2010-07-01,142.0917219658447
2011-07-01,145.9031601912682
2012-07-01,163.32481441708723
2013-07-01,134.38271469606636
2014-07-01,100.66664415384619
2015-07-01,135.1327306414261
2016-07-01,120.33404019356858
2017-07-01,128.33749072814527
2018-07-01,118.15135034438013
2019-07-01,136.9129095721464
2020-07-01,133.45982526707337
2021-07-01,136.34067812630198
