Date,Distance
1984-07-01,105.65572118134224
1985-07-01,101.83546317680651
1986-07-01,87.30331594503068
1987-07-01,116.79146710850672
1988-07-01,112.375329514966
1989-07-01,107.53434622406247
1990-07-01,113.47667085200094
1991-07-01,120.58617415906173
1992-07-01,130.15878693234097
1993-07-01,144.63876821244241
1994-07-01,121.52327016512868
1995-07-01,106.63080820626334
1996-07-01,152.06012942182403
1997-07-01,136.40202586219087
1998-07-01,108.4864552374487
1999-07-01,104.65191343592002
2000-07-01,138.20660688151676
2001-07-01,126.78355824236472
2002-07-01,207.72192250170312
2003-07-01,127.89090460033403
2004-07-01,149.2959485071369
2005-07-01,143.9008964059975
2006-07-01,178.9812312307572
2007-07-01,135.78466698424847
2008-07-01,157.71282277407386
2009-07-01,126.45609181604141
2010-07-01,118.11260979635944
2011-07-01,145.92012903165468
2012-07-01,156.0424303717047
2013-07-01,132.3421732743272
2014-07-01,105.7370096808907
2015-07-01,126.80412627616205
2016-07-01,136.65044894504223
2017-07-01,158.31691556978922
2018-07-01,135.44309477258443
2019-07-01,140.8432666279313
2020-07-01,121.35310062969327
2021-07-01,140.6951217857566
