Date,Distance
1984-07-01,139.9324698895193
1985-07-01,100.96317118399179
1986-07-01,101.08610701650602
1987-07-01,90.81606752189418
1988-07-01,89.39900912042364
1989-07-01,109.75603844338433
1990-07-01,89.1042869140287
1991-07-01,109.72151962937184
1992-07-01,129.04136880671598
1993-07-01,144.56040879972306
1994-07-01,117.4917902729854
1995-07-01,94.53891001200364
1996-07-01,112.33100269105059
1997-07-01,124.04100511628039
1998-07-01,113.52498454463142
1999-07-01,111.55747377528085
2000-07-01,138.4006219642897
2001-07-01,117.51621146401332
2002-07-01,202.42925972839714
2003-07-01,134.612360921595
2004-07-01,127.47630437462009
2005-07-01,144.96156206576813
2006-07-01,158.69689064547495
2007-07-01,127.29436538346194
2008-07-01,131.68381526766157
2009-07-01,111.51489805797605
2010-07-01,120.61540639408418
2011-07-01,140.07701210730647
2012-07-01,147.92056514489053
2013-07-01,133.8784506231453
2014-07-01,116.71969432788285
2015-07-01,134.76732353891856
2016-07-01,127.01380645249475
2017-07-01,160.57581324784573
2018-07-01,121.25844843946169
2019-07-01,122.98322218223205
2020-07-01,127.04204477375785
2021-07-01,135.7455897475425
