Date,Distance
1984-07-01,129.80110768657337
1985-07-01,92.96724200528814
1986-07-01,99.56904694803623
1987-07-01,100.47802598033005
1988-07-01,105.67365524427494
1989-07-01,107.025806135378
1990-07-01,110.09520987238137
1991-07-01,117.10459603910478
1992-07-01,124.99015044408496
1993-07-01,116.37321760258901
1994-07-01,114.27099285933349
1995-07-01,95.6007906896783
1996-07-01,142.32240686029928
1997-07-01,117.4636582264877
1998-07-01,116.14391636835214
1999-07-01,119.91280435834017
2000-07-01,137.27538404666018
2001-07-01,110.36802538013467
2002-07-01,158.26893929452302
2003-07-01,123.12151927565846
2004-07-01,147.26911440364333
2005-07-01,134.67002055505196
2006-07-01,184.50151304074726
2007-07-01,131.93903398416163
2008-07-01,130.68866062095054
2009-07-01,117.06981354401434
2010-07-01,128.5116469860391
2011-07-01,169.306621159147
2012-07-01,147.96576724693392
2013-07-01,134.46369055472033
2014-07-01,107.36168685340702
2015-07-01,139.79618853989595
2016-07-01,121.07859734577247
2017-07-01,140.1025098866504
2018-07-01,122.70559177601727
2019-07-01,118.91567525797734
2020-07-01,112.1037172693145
2021-07-01,148.75763934151672
