Date,Distance
1984-07-01,103.89081728340825
1985-07-01,99.16489704832713
1986-07-01,86.29340024032612
1987-07-01,122.042791018606
1988-07-01,112.93210941254121
1989-07-01,117.40388611334454
1990-07-01,123.41407372443625
1991-07-01,123.53436892280897
1992-07-01,129.96716706523023
1993-07-01,153.01696282202929
1994-07-01,121.47937358691624
1995-07-01,110.96370492992625
1996-07-01,138.92468244683423
1997-07-01,136.84971702526863
1998-07-01,109.33976611709798
1999-07-01,107.39437283211895
2000-07-01,140.73356375761912
2001-07-01,128.7975705763916
2002-07-01,169.77952117664842
2003-07-01,126.79816550965282
2004-07-01,139.13071329638717
2005-07-01,142.50897529492315
2006-07-01,178.26444913402108
2007-07-01,123.87212107337777
2008-07-01,156.73015347601142
2009-07-01,127.92241844322949
2010-07-01,126.94277901829638
2011-07-01,157.08129967671346
2012-07-01,158.29165883340676
2013-07-01,130.12915123251162
2014-07-01,103.38084772762296
2015-07-01,124.42766409474677
2016-07-01,135.18990862442004
2017-07-01,153.98168274014645
2018-07-01,137.26448869186308
2019-07-01,143.88101640781954
2020-07-01,121.4523612765582
2021-07-01,144.23339094021603
