Date,Distance
1984-07-01,131.2243389195482
1985-07-01,84.68112113007436
1986-07-01,93.18129338521584
1987-07-01,132.08292584423126
1988-07-01,73.29814453877326
1989-07-01,111.29434014359227
1990-07-01,85.81570149926137
1991-07-01,89.27838749881187
1992-07-01,107.93506250433589
1993-07-01,92.882436977241
1994-07-01,115.56510699713681
1995-07-01,104.53961192194564
1996-07-01,115.58367249328694
1997-07-01,121.05732254662682
1998-07-01,107.722982299791
1999-07-01,104.34857705819768
2000-07-01,118.57995995941774
2001-07-01,95.59855775401712
2002-07-01,125.08876145836088
2003-07-01,123.33668683722667
2004-07-01,130.22881388750702
2005-07-01,125.60824542280974
2006-07-01,152.13366063991654
2007-07-01,131.13649025102077
2008-07-01,141.0050297481199
2009-07-01,121.70819432278044
2010-07-01,89.14911764567182
2011-07-01,121.1456977079557
2012-07-01,160.35279324549307
2013-07-01,104.0732730854966
2014-07-01,118.3053394196094
2015-07-01,129.29431296668437
2016-07-01,106.2898641080943
2017-07-01,128.94167050777781
2018-07-01,119.72060707463447
2019-07-01,115.47717036082715
2020-07-01,122.36364582541388
2021-07-01,112.7208843076369
