Date,Distance
1984-07-01,96.07674677358715
1985-07-01,80.10780676604394
1986-07-01,105.63846621430362
1987-07-01,96.13271045063942
1988-07-01,117.34510312039463
1989-07-01,109.32542009579389
1990-07-01,97.6814077968024
1991-07-01,117.50541174068981
1992-07-01,103.35272634173305
1993-07-01,118.2032228095496
1994-07-01,99.83360065144353
1995-07-01,95.59504510142058
1996-07-01,112.3655910376591
1997-07-01,126.57517796564267
1998-07-01,103.45537949408104
1999-07-01,107.13514492468525
2000-07-01,130.57990972987093
2001-07-01,102.20690864240646
2002-07-01,141.05991443342623
2003-07-01,126.72171242403496
2004-07-01,155.5249291257796
2005-07-01,138.3985373038162
2006-07-01,150.01668265061238
2007-07-01,133.8762246943135
2008-07-01,142.40869926116048
2009-07-01,122.47670091169711
2010-07-01,114.40655190529796
2011-07-01,155.72405837299735
2012-07-01,139.20737350240225
2013-07-01,129.65647800963484
2014-07-01,114.52621800240824
2015-07-01,136.67257957604198
2016-07-01,133.95680224931297
2017-07-01,128.23376707389568
2018-07-01,116.03648281405009
2019-07-01,126.29692430197163
2020-07-01,144.0057124707756
2021-07-01,130.50125247129878
