Date,Distance
1984-07-01,95.56264387027092
1985-07-01,83.34185519991631
1986-07-01,117.01851491630441
1987-07-01,122.69121778494156
1988-07-01,127.85580269487461
1989-07-01,107.43376740164396
1990-07-01,83.52397737579332
1991-07-01,116.49585149354172
1992-07-01,138.71749424187436
1993-07-01,157.955858449921
1994-07-01,113.50990799267286
1995-07-01,118.45866518474953
1996-07-01,116.30367840420435
1997-07-01,128.84420548135978
1998-07-01,124.53988566649518
1999-07-01,111.05077722676594
2000-07-01,128.35617874893236
2001-07-01,114.32114557267438
2002-07-01,124.4613948892349
2003-07-01,129.22593554036862
2004-07-01,165.71753461245115
2005-07-01,136.4588094076459
2006-07-01,147.70901127031044
2007-07-01,138.60800777687007
2008-07-01,132.53867616873646
2009-07-01,123.38659359691675
2010-07-01,117.27597689567894
2011-07-01,165.9895840197068
2012-07-01,147.90360275362065
2013-07-01,119.29933385842132
2014-07-01,118.15575278454818
2015-07-01,126.91470442826824
2016-07-01,139.22050750012
2017-07-01,132.53764388022742
2018-07-01,129.27663491142494
2019-07-01,144.5816030375054
2020-07-01,114.9594389706
2021-07-01,139.72379520357717
