Date,Distance
1984-07-01,124.56206121207859
1985-07-01,95.19514215837248
1986-07-01,102.24456151868078
1987-07-01,103.0846345404834
1988-07-01,105.27357560861554
1989-07-01,115.5990179875824
1990-07-01,80.60289029686476
1991-07-01,109.06133109147184
1992-07-01,132.708801819219
1993-07-01,96.52160624988124
1994-07-01,106.37651951188892
1995-07-01,96.80643698731244
1996-07-01,139.7778094902643
1997-07-01,152.51831323897082
1998-07-01,133.17460621251374
1999-07-01,115.68027736758404
2000-07-01,133.5558976245797
2001-07-01,118.49745736121474
2002-07-01,152.67268919169697
2003-07-01,123.45098212426475
2004-07-01,159.99225996727318
2005-07-01,131.3088838205949
2006-07-01,164.02650158492665
2007-07-01,136.21393200661836
2008-07-01,143.46249034933552
2009-07-01,127.22212622015866
2010-07-01,124.71610357347444
2011-07-01,166.49852441829202
2012-07-01,166.1567626850385
2013-07-01,138.13170143982566
2014-07-01,109.9337437342636
2015-07-01,136.05893892345068
2016-07-01,127.79105813987638
2017-07-01,140.59422409339126
2018-07-01,123.55804961662037
2019-07-01,117.12104723234958
2020-07-01,126.92673845710692
2021-07-01,128.0778815775717
