Date,Distance
1984-07-01,135.412843851218
1985-07-01,95.33527320708738
1986-07-01,108.19964786826681
1987-07-01,104.40120039468097
1988-07-01,89.6238383964589
1989-07-01,108.6940228724579
1990-07-01,116.77519518891674
1991-07-01,115.93027857557462
1992-07-01,126.9925031579929
1993-07-01,136.97216327965145
1994-07-01,110.30827850113715
1995-07-01,89.98386997094585
1996-07-01,133.26166597949762
1997-07-01,119.78010931259975
1998-07-01,111.16777990108137
1999-07-01,111.16646489969412
2000-07-01,139.40754402578318
2001-07-01,100.57568948360537
2002-07-01,163.71505003424286
2003-07-01,122.93974535769478
2004-07-01,133.3443190216049
2005-07-01,140.44397620341152
2006-07-01,181.98044952836273
2007-07-01,129.57750805951295
2008-07-01,129.9235174971906
2009-07-01,114.36903274478783
2010-07-01,126.1369017759779
2011-07-01,154.33824950370507
2012-07-01,150.2686924071393
2013-07-01,132.70112852540893
2014-07-01,113.0051110704746
2015-07-01,138.76435324044107
2016-07-01,120.40903952146311
2017-07-01,146.0707821718467
2018-07-01,121.489112305999
2019-07-01,116.54097450185694
2020-07-01,111.66887145736047
2021-07-01,143.938106342016
