Date,Distance
1984-07-01,128.20539103996114
1985-07-01,75.29217951375799
1986-07-01,123.21316396553372
1987-07-01,107.44934854435388
1988-07-01,104.12940417779812
1989-07-01,115.80713188590974
1990-07-01,91.29410555461548
1991-07-01,121.3763786371356
1992-07-01,138.62883926395332
1993-07-01,116.94835775826259
1994-07-01,110.42352704812885
1995-07-01,101.77704113891004
1996-07-01,135.237192607039
1997-07-01,138.13103636462452
1998-07-01,140.99497028756474
1999-07-01,119.3041399655827
2000-07-01,132.46296123123528
2001-07-01,119.40228378571618
2002-07-01,166.76430978197766
2003-07-01,121.99351063535757
2004-07-01,142.0706543532268
2005-07-01,136.57230574444782
2006-07-01,162.87358700172967
2007-07-01,138.77938391731922
2008-07-01,138.1330916757179
2009-07-01,136.97062087214118
2010-07-01,121.81837456657294
2011-07-01,165.7865280878202
2012-07-01,165.85629127346652
2013-07-01,138.49446708286226
2014-07-01,112.4857595393295
2015-07-01,135.00228359677848
2016-07-01,138.1848021429121
2017-07-01,140.4423804377748
2018-07-01,137.51115938792015
2019-07-01,135.1830229716137
2020-07-01,125.5196738955959
2021-07-01,123.5046746779281
