Date,Distance
1984-07-01,132.11116472385774
1985-07-01,122.93923780853218
1986-07-01,132.01423012797827
1987-07-01,119.76775205107691
1988-07-01,102.91722320729335
1989-07-01,129.7335810153102
1990-07-01,109.72992218131064
1991-07-01,123.4033073624066
1992-07-01,116.13757737046073
1993-07-01,140.4460284810569
1994-07-01,107.55987961478635
1995-07-01,110.63347523675577
1996-07-01,108.32565498951682
1997-07-01,122.79169884470801
1998-07-01,98.16512684709464
1999-07-01,119.83921684666184
2000-07-01,132.1368546248387
2001-07-01,110.0522791390977
2002-07-01,133.3081614605786
2003-07-01,121.80963884984939
2004-07-01,141.81770738050568
2005-07-01,132.06056513502296
2006-07-01,127.52938930119227
2007-07-01,104.52878981793235
2008-07-01,140.43716893365874
2009-07-01,126.73949606015165
2010-07-01,135.94782811325948
2011-07-01,141.703946850758
2012-07-01,161.19362888446025
2013-07-01,135.23011705283645
2014-07-01,99.60636456705423
2015-07-01,133.04593659916588
2016-07-01,119.48212544471494
2017-07-01,128.79104709624164
2018-07-01,119.07291090512577
2019-07-01,137.56343776898265
2020-07-01,134.31584494080101
2021-07-01,137.29419142286153
