Date,Distance
1984-07-01,80.74554448409276
1985-07-01,85.15901440174817
1986-07-01,106.85962167306894
1987-07-01,124.25503177101234
1988-07-01,129.69439580266032
1989-07-01,107.52463432178666
1990-07-01,82.57157013419284
1991-07-01,130.01406598836806
1992-07-01,126.34634937115912
1993-07-01,163.29197092443545
1994-07-01,112.37082998345262
1995-07-01,122.18544516709674
1996-07-01,121.24740617536901
1997-07-01,133.7452799304978
1998-07-01,124.82942954234738
1999-07-01,114.93411968260972
2000-07-01,125.67983517902417
2001-07-01,113.13160618514354
2002-07-01,125.55971224850349
2003-07-01,129.9647431228738
2004-07-01,172.98787846622045
2005-07-01,123.85482317991328
2006-07-01,149.04601814627205
2007-07-01,123.85495195644161
2008-07-01,128.75661745645942
2009-07-01,124.35809573960826
2010-07-01,118.70637446263743
2011-07-01,186.61559006396277
2012-07-01,151.30309348302708
2013-07-01,121.742673534928
2014-07-01,123.57577232392138
2015-07-01,129.00435874175196
2016-07-01,139.04589375441805
2017-07-01,132.07562339628734
2018-07-01,125.75629916303345
2019-07-01,140.4185549210049
2020-07-01,116.36681930743251
2021-07-01,136.20955280188412
