Date,Distance
1984-07-01,107.37000083384692
1985-07-01,95.32182996934255
1986-07-01,88.53582329534977
1987-07-01,101.00168483364924
1988-07-01,95.34877300155446
1989-07-01,109.6506372970828
1990-07-01,72.08475901781684
1991-07-01,107.83837327786287
1992-07-01,119.46443193724382
1993-07-01,135.51724292721613
1994-07-01,117.94386749210123
1995-07-01,88.61998183774847
1996-07-01,127.28971394411643
1997-07-01,140.1187966760798
1998-07-01,134.5664570585245
1999-07-01,113.88567335613612
2000-07-01,125.80563178892778
2001-07-01,118.23964901300282
2002-07-01,144.45774554212002
2003-07-01,116.21604579112856
2004-07-01,153.43420691762017
2005-07-01,123.42819564208848
2006-07-01,181.1291713874012
2007-07-01,127.51024523980674
2008-07-01,121.84037890497434
2009-07-01,115.1435786608183
2010-07-01,126.12762979726165
2011-07-01,148.35224113936545
2012-07-01,151.76310063001162
2013-07-01,126.04419327994913
2014-07-01,98.63097563360513
2015-07-01,133.04381919945646
2016-07-01,131.9005845262595
2017-07-01,139.0075869994143
2018-07-01,114.6239778814595
2019-07-01,125.59216083450131
2020-07-01,129.1422732303485
2021-07-01,133.51209041170586
