Date,Distance
1984-07-01,136.44672302581688
1985-07-01,97.59613284990873
1986-07-01,106.18932017575257
1987-07-01,109.28495844917337
1988-07-01,119.56135884679543
1989-07-01,125.06485413974887
1990-07-01,102.43647799870469
1991-07-01,123.88844028810848
1992-07-01,108.36901485880072
1993-07-01,124.63843513134078
1994-07-01,134.94004167813927
1995-07-01,115.45741425178602
1996-07-01,117.32177840584393
1997-07-01,116.14002976752987
1998-07-01,109.06421384489558
1999-07-01,120.8484784469025
2000-07-01,133.47884210788771
2001-07-01,101.1266414759672
2002-07-01,181.33789673313873
2003-07-01,122.39171711930234
2004-07-01,136.66069384753928
2005-07-01,138.62214388489969
2006-07-01,120.61718392212832
2007-07-01,126.9955721646957
2008-07-01,127.70493300491117
2009-07-01,125.98207491035892
2010-07-01,108.620700537731
2011-07-01,129.33736394940757
2012-07-01,146.0590888173601
2013-07-01,124.46724087859789
2014-07-01,104.89543572729899
2015-07-01,126.44991606585626
2016-07-01,131.73399673335743
2017-07-01,136.60863364484496
2018-07-01,141.77596113357063
2019-07-01,148.3410750179793
2020-07-01,129.00041324966608
2021-07-01,138.7016007338963
