Date,Distance
1984-07-01,125.42232835942026
1985-07-01,90.7042165239828
1986-07-01,103.96948239015708
1987-07-01,120.04839149711863
1989-07-01,109.21753463459247
1990-07-01,81.15099746836583
1991-07-01,124.78693649421359
1992-07-01,100.43809452109167
1993-07-01,110.15567385546025
1994-07-01,125.76103138145027
1995-07-01,88.25434673834273
1996-07-01,108.66518757826933
1997-07-01,118.60487701322467
1998-07-01,135.9846563835007
1999-07-01,111.65688217576745
2000-07-01,129.76798749029197
2001-07-01,99.64698245593058
2002-07-01,133.8782622951277
2003-07-01,126.69103938318203
2004-07-01,148.11819151442572
2005-07-01,133.56192427101232
2006-07-01,159.69323664074759
2007-07-01,125.35055724423547
2008-07-01,129.62016786206704
2009-07-01,121.23780074829328
2010-07-01,109.1325183588629
2011-07-01,143.930264959348
2012-07-01,153.50728674755106
2013-07-01,121.71585593688839
2014-07-01,89.99468572703579
2015-07-01,127.23031408794817
2016-07-01,112.3825742517987
2017-07-01,134.86563675120865
2018-07-01,121.79687025089336
2019-07-01,118.60536798217974
2020-07-01,111.04186186649201
2021-07-01,130.88315771210407
