Date,Distance
1984-07-01,105.41684020995851
1985-07-01,93.34178386718007
1986-07-01,96.21873198814028
1987-07-01,126.48132467712345
1988-07-01,114.61054536748236
1989-07-01,102.91700366484667
1990-07-01,105.64067347537642
1991-07-01,111.80517325268428
1992-07-01,129.66350772965322
1993-07-01,146.05639297919092
1994-07-01,120.56039893361458
1995-07-01,112.28770229565464
1996-07-01,133.66179830539744
1997-07-01,133.1595279409477
1998-07-01,116.79484768439384
1999-07-01,111.12219592158979
2000-07-01,141.06358185600257
2001-07-01,129.03873173080078
2002-07-01,145.93749224486356
2003-07-01,123.24700765588702
2004-07-01,138.21589968980925
2005-07-01,140.07646828496505
2006-07-01,184.5796277636835
2007-07-01,122.72480205791462
2008-07-01,157.01241635116736
2009-07-01,127.11391164887684
2010-07-01,124.74046821462319
2011-07-01,156.25633797154237
2012-07-01,162.08580811101754
2013-07-01,125.89831101471557
2014-07-01,104.67728053970376
2015-07-01,120.37144406031402
2016-07-01,132.9752829027549
2017-07-01,147.58499227591741
2018-07-01,139.55790602537263
2019-07-01,150.26048758448502
2020-07-01,120.56039893361458
2021-07-01,143.56373264500698
