Date,Distance
1984-07-01,143.62882827792552
1985-07-01,96.02246163014094
1986-07-01,116.01359770549209
1987-07-01,116.59939390440353
1988-07-01,109.18552842158823
1989-07-01,110.85808753633796
1990-07-01,91.82422221698901
1991-07-01,120.61269608243325
1992-07-01,103.94610783005979
1993-07-01,113.1343209510704
1994-07-01,116.61837498989104
1995-07-01,92.22568694918773
1996-07-01,117.15795956371144
1997-07-01,115.7665885527566
1998-07-01,159.48932607386703
1999-07-01,121.88305538609971
2000-07-01,139.21400941445756
2001-07-01,129.78379853391903
2002-07-01,142.5860346115655
2003-07-01,136.13664774441534
2004-07-01,141.7254497092565
2005-07-01,140.79370107466463
2006-07-01,143.5839315844329
2007-07-01,120.99515593064447
2008-07-01,139.6933016990214
2009-07-01,135.2170548359856
2010-07-01,116.8555563635881
2011-07-01,130.57950575878257
2012-07-01,155.9215109376109
2013-07-01,116.03142323053552
2014-07-01,122.07793794824879
2015-07-01,132.6330891958295
2016-07-01,121.60128472020857
2017-07-01,132.51940417519128
2018-07-01,133.02729326241325
2019-07-01,132.91529610156016
2020-07-01,108.32155521905595
2021-07-01,132.46196883020698
