Date,Distance
1984-07-01,132.28275986103637
1985-07-01,95.14393197869974
1986-07-01,110.2259908871843
1987-07-01,116.15710074657191
1988-07-01,113.6730342554495
1989-07-01,111.59168980820994
1990-07-01,91.7571251430684
1991-07-01,129.95834137896594
1992-07-01,105.96859614531601
1993-07-01,118.4950095713143
1994-07-01,116.18339098425392
1995-07-01,90.64332731140294
1996-07-01,116.40859591463494
1997-07-01,116.45425034308583
1998-07-01,153.1949541633264
1999-07-01,119.86485542455362
2000-07-01,139.23985423582727
2001-07-01,129.9544077898217
2002-07-01,149.87284734185607
2003-07-01,136.1711257081093
2004-07-01,150.53134188156557
2005-07-01,140.71323346863255
2006-07-01,135.2736758394004
2007-07-01,119.17420765423168
2008-07-01,137.7278881769303
2009-07-01,133.10357274657298
2010-07-01,116.83848453468909
2011-07-01,148.4281581807163
2012-07-01,155.02860701966438
2013-07-01,113.65583400669566
2014-07-01,115.46361524899199
2015-07-01,131.17808432932313
2016-07-01,110.27458894557721
2017-07-01,133.48914711854584
2018-07-01,130.54928565620034
2019-07-01,130.3229013605623
2020-07-01,106.12446592132984
2021-07-01,134.08835619599856
