Date,Distance
1984-07-01,114.0396929233281
1985-07-01,98.89996675024722
1986-07-01,89.49451973667044
1987-07-01,98.24109575965112
1988-07-01,96.57076702256516
1989-07-01,110.61431179721934
1990-07-01,75.56194996409086
1991-07-01,108.93436920579569
1992-07-01,127.33521364414095
1993-07-01,136.5377770474821
1994-07-01,114.82454108302035
1995-07-01,80.10615921934364
1996-07-01,132.743376340732
1997-07-01,149.92846060740524
1998-07-01,135.6123774731399
1999-07-01,114.88580517522423
2000-07-01,127.5678858894152
2001-07-01,118.74124571395039
2002-07-01,145.44194985235228
2003-07-01,117.6220398581327
2004-07-01,146.61450693725828
2005-07-01,127.03611919768146
2006-07-01,166.79565840037
2007-07-01,127.58154358416041
2008-07-01,123.18868300607912
2009-07-01,115.56899618868601
2010-07-01,131.11098453814637
2011-07-01,160.4828004023192
2012-07-01,151.8916065990975
2013-07-01,127.93193837023772
2014-07-01,98.55949601831787
2015-07-01,135.46507444187876
2016-07-01,126.69643821649423
2017-07-01,139.86693865337858
2018-07-01,115.23777618321834
2019-07-01,122.74707705979321
2020-07-01,131.31265697192057
2021-07-01,135.2527972122033
