Date,Distance
1984-07-01,106.13050384104744
1985-07-01,80.5181298076091
1986-07-01,107.16849672433965
1987-07-01,101.91063743019255
1988-07-01,117.59328993866163
1989-07-01,110.3735000715848
1990-07-01,102.1101565277862
1991-07-01,110.76727450711918
1992-07-01,103.25225839437412
1993-07-01,120.66192551328501
1994-07-01,99.29560714799356
1995-07-01,97.90403174053937
1996-07-01,109.83451454849876
1997-07-01,127.22817367351375
1998-07-01,100.97490975134315
1999-07-01,106.69063346418366
2000-07-01,131.21249221594402
2001-07-01,103.0372098131217
2002-07-01,145.07147294534337
2003-07-01,125.26892399452173
2004-07-01,156.0041615415087
2005-07-01,139.83432804723859
2006-07-01,145.8542651385146
2007-07-01,123.555140564685
2008-07-01,145.1535178535264
2009-07-01,122.42873483278399
2010-07-01,113.20631399254601
2011-07-01,156.3912692965932
2012-07-01,151.23071066895906
2013-07-01,127.03939146886837
2014-07-01,111.48750087927887
2015-07-01,136.31694577339843
2016-07-01,136.87918694722094
2017-07-01,127.75522542997258
2018-07-01,116.0736823365073
2019-07-01,124.92743870847482
2020-07-01,151.1313840586699
2021-07-01,128.11893093193567
