Date,Distance
1984-07-01,113.90568979221477
1985-07-01,87.01777418071684
1986-07-01,108.42125166988845
1987-07-01,109.86995035242235
1988-07-01,118.28818020561634
1989-07-01,110.85576305869323
1990-07-01,113.43595983474407
1991-07-01,110.8471091778234
1992-07-01,103.8435697231897
1993-07-01,123.85187378674954
1994-07-01,101.04729721171427
1995-07-01,100.60931736416295
1996-07-01,108.38799992747113
1997-07-01,127.71030711933717
1998-07-01,98.22188214635175
1999-07-01,105.96409465183997
2000-07-01,131.12957952959246
2001-07-01,101.18150041911665
2002-07-01,156.52569883412917
2003-07-01,124.28343566141305
2004-07-01,155.36862929293153
2005-07-01,141.3626164019195
2006-07-01,143.74479912979882
2007-07-01,134.77601489646574
2008-07-01,150.8694908959256
2009-07-01,121.8405854038543
2010-07-01,111.81154764076518
2011-07-01,156.68313782184075
2012-07-01,153.63047232149276
2013-07-01,123.36614626288491
2014-07-01,108.9934271482778
2015-07-01,134.86659657648556
2016-07-01,139.80158924988652
2017-07-01,127.07153075085029
2018-07-01,116.28983538880725
2019-07-01,122.27742692475675
2020-07-01,149.23354351181985
2021-07-01,127.41382039497952
