Date,Distance
1984-07-01,140.35598039232684
1985-07-01,97.62461450596786
1986-07-01,129.97183447290996
1987-07-01,119.30826188846417
1988-07-01,103.64061739225363
1989-07-01,108.63200108892437
1990-07-01,95.32132168106214
1991-07-01,133.22208400703806
1992-07-01,106.67129792176965
1993-07-01,110.32222598252251
1994-07-01,119.41322093442497
1995-07-01,96.89961889633192
1996-07-01,150.73618687729171
1997-07-01,114.35111599968377
1998-07-01,151.53698412643703
1999-07-01,125.56773802874541
2000-07-01,136.6356428070224
2001-07-01,128.89198946911608
2002-07-01,149.1757044019475
2003-07-01,128.78093174193302
2004-07-01,125.1433267390314
2005-07-01,140.18223689639748
2006-07-01,144.3688168786598
2007-07-01,127.74306741101147
2008-07-01,127.33797932696078
2009-07-01,138.79547908870924
2010-07-01,117.49313891858398
2011-07-01,127.71477560280857
2012-07-01,157.86431659755985
2013-07-01,133.73076709031486
2014-07-01,127.00785414105665
2015-07-01,135.71733710895592
2016-07-01,129.5674233326459
2017-07-01,132.62537011767301
2018-07-01,138.3545351244185
2019-07-01,138.31966430396693
2020-07-01,112.10771694785427
2021-07-01,124.89719289554823
