Date,Distance
1984-07-01,127.56261679214089
1985-07-01,76.47819899379698
1986-07-01,120.3221374565052
1987-07-01,106.65705907858504
1988-07-01,104.4045143666066
1989-07-01,111.44403065762438
1990-07-01,90.46727911340315
1991-07-01,119.44607495294107
1992-07-01,136.60209012092616
1993-07-01,111.49773071676344
1994-07-01,108.96291219109492
1995-07-01,101.06525994034362
1996-07-01,136.11155222981557
1997-07-01,146.40615567599184
1998-07-01,139.7785846319988
1999-07-01,117.46637377205877
2000-07-01,132.88661242307856
2001-07-01,118.67049645793162
2002-07-01,162.71618710762567
2003-07-01,121.65530301881073
2004-07-01,142.18002102058512
2005-07-01,135.55143589058335
2006-07-01,162.5280784962933
2007-07-01,141.09885661315096
2008-07-01,143.8199235991006
2009-07-01,135.55538148662123
2010-07-01,122.26398138462352
2011-07-01,168.66373074290544
2012-07-01,168.66523543259743
2013-07-01,138.73150163574732
2014-07-01,111.97197302613785
2015-07-01,135.1469920453014
2016-07-01,138.17973095838346
2017-07-01,140.89098648838333
2018-07-01,135.69441295901527
2019-07-01,131.3756361284837
2020-07-01,125.3890655858694
2021-07-01,124.13745495771789
