Date,Distance
1984-07-01,109.17347110148987
1985-07-01,106.81228889009462
1986-07-01,106.97366849241128
1987-07-01,131.3393146222773
1988-07-01,114.73631277837647
1989-07-01,112.13109338046978
1990-07-01,99.61312398039625
1991-07-01,143.1970677572353
1992-07-01,108.05163810038755
1993-07-01,133.2663090661175
1994-07-01,105.02838493339647
1995-07-01,107.75607077204711
1996-07-01,108.42273947587786
1997-07-01,122.39103643005862
1998-07-01,106.62236424744444
1999-07-01,103.84030174506526
2000-07-01,128.03056883740314
2001-07-01,109.86578418906369
2002-07-01,168.66109216015974
2003-07-01,126.89432767182159
2004-07-01,145.48568206506974
2005-07-01,141.88783029974041
2006-07-01,146.93807572351
2007-07-01,122.15946768958881
2008-07-01,157.261413726368
2009-07-01,125.28512573533938
2010-07-01,107.41133638354876
2011-07-01,153.87739612596502
2012-07-01,142.85292452638953
2013-07-01,121.41113503168124
2014-07-01,105.37144348331405
2015-07-01,131.4933955785696
2016-07-01,145.42998432469082
2017-07-01,126.1299684764234
2018-07-01,118.01242940407712
2019-07-01,116.03788524595642
2020-07-01,139.4952745979726
2021-07-01,130.78251498528667
