Date,Distance
1984-07-01,129.69162758316344
1985-07-01,87.1665561249353
1986-07-01,103.98559466033102
1987-07-01,124.48408491200622
1988-07-01,97.74964343422207
1989-07-01,106.08114767050932
1990-07-01,81.77207896617074
1991-07-01,98.26972738149526
1992-07-01,101.83485587396058
1993-07-01,97.05459417082017
1994-07-01,124.23537786767561
1995-07-01,97.09902844546967
1996-07-01,124.11905009327064
1997-07-01,117.50273157777784
1998-07-01,124.91585905872782
1999-07-01,108.77775377674541
2000-07-01,121.63008929182804
2001-07-01,93.05035897922869
2002-07-01,124.98648861159445
2003-07-01,124.07837071261568
2004-07-01,143.41355150099935
2005-07-01,127.74137182202507
2006-07-01,163.6794957987377
2007-07-01,111.8471630727976
2008-07-01,140.86879297201767
2009-07-01,114.7815054996488
2010-07-01,99.82608649808252
2011-07-01,137.44098623986258
2012-07-01,160.3579716141099
2013-07-01,105.39954038701013
2014-07-01,110.8755916636942
2015-07-01,147.09448815301164
2016-07-01,105.524563209339
2017-07-01,130.97446125789804
2018-07-01,121.7827358017578
2019-07-01,115.55307424972763
2020-07-01,124.64451231264277
2021-07-01,120.19314060849554
