Date,Distance
1984-07-01,91.91672299314827
1985-07-01,83.79464544564739
1986-07-01,114.15350719868611
1987-07-01,123.09007055956468
1988-07-01,129.0048032728316
1989-07-01,107.4485303163606
1990-07-01,83.48960748811112
1991-07-01,118.24820285512455
1992-07-01,132.29923375560008
1993-07-01,160.43616512010115
1994-07-01,113.06679052391989
1995-07-01,119.70091238871645
1996-07-01,118.45617933319765
1997-07-01,130.61358139118002
1998-07-01,124.49783927999218
1999-07-01,112.19131476664342
2000-07-01,127.03017177214566
2001-07-01,114.3591839154008
2002-07-01,124.57181690370814
2003-07-01,131.87499744421993
2004-07-01,168.01338651271908
2005-07-01,130.08701725872086
2006-07-01,148.2582860824293
2007-07-01,135.80298994150382
2008-07-01,129.73409207450587
2009-07-01,124.22910421544955
2010-07-01,117.69224481115326
2011-07-01,200.33268884792636
2012-07-01,148.8372171036058
2013-07-01,120.07183419357331
2014-07-01,119.73771474731197
2015-07-01,127.52863534306879
2016-07-01,139.48344726682862
2017-07-01,130.20671129422934
2018-07-01,128.06972086500113
2019-07-01,143.19391570650484
2020-07-01,114.98437592202306
2021-07-01,138.7556272175782
