Date,Distance
1984-07-01,116.9728506299881
1985-07-01,87.96787878238119
1986-07-01,97.8480995395891
1987-07-01,97.05580770041843
1988-07-01,119.0427096803677
1989-07-01,106.70133159074793
1990-07-01,119.13110972193553
1991-07-01,115.31731883292183
1992-07-01,121.27068437464092
1993-07-01,111.79539354593858
1994-07-01,115.39608385871705
1995-07-01,90.78568804367308
1996-07-01,128.59983199729993
1997-07-01,118.19734845424604
1998-07-01,109.85875640032445
1999-07-01,114.24122392392694
2000-07-01,134.25543647657838
2001-07-01,107.49869947437746
2002-07-01,153.2126681023201
2003-07-01,125.8886102037962
2004-07-01,162.1951617063134
2005-07-01,133.62169483717494
2006-07-01,179.74509277499973
2007-07-01,127.1841705928843
2008-07-01,132.582720319631
2009-07-01,118.73153999966715
2010-07-01,127.16010766477757
2011-07-01,161.41843540373455
2012-07-01,146.00596116710256
2013-07-01,134.40654589565696
2014-07-01,108.80976255322766
2015-07-01,139.74294235177075
2016-07-01,123.27216651098657
2017-07-01,134.99494425531125
2018-07-01,123.02369798964114
2019-07-01,121.33745342398284
2020-07-01,115.40103299404174
2021-07-01,149.9068041485013
