Date,Distance
1984-07-01,91.16327957278187
1985-07-01,79.91003267343743
1986-07-01,103.34361659205521
1987-07-01,90.3547837714481
1988-07-01,118.05029397784197
1989-07-01,108.25974598470737
1990-07-01,99.59901187120202
1991-07-01,118.04195367664892
1992-07-01,106.50548957030905
1993-07-01,115.88816204132208
1994-07-01,102.36328690711795
1995-07-01,93.73754294925894
1996-07-01,115.74828460133972
1997-07-01,124.3571025502106
1998-07-01,104.84640125648909
1999-07-01,107.18130476662495
2000-07-01,129.8280870038591
2001-07-01,90.22472656106666
2002-07-01,141.890959440638
2003-07-01,128.2578942409651
2004-07-01,155.97600839497986
2005-07-01,137.14609870852826
2006-07-01,155.76596345299524
2007-07-01,139.43870620407603
2008-07-01,140.5019969623179
2009-07-01,122.13177550950361
2010-07-01,116.73257289751375
2011-07-01,155.80931668256224
2012-07-01,136.60189744377286
2013-07-01,131.0959306538689
2014-07-01,114.36043015173259
2015-07-01,137.3777369065728
2016-07-01,131.03737661991408
2017-07-01,128.31463518728734
2018-07-01,117.45668143404782
2019-07-01,125.3582789288341
2020-07-01,134.31677498177692
2021-07-01,136.67749036453188
