Date,Distance
1984-07-01,104.3425566005468
1985-07-01,87.33074577818044
1986-07-01,87.18060191449644
1987-07-01,106.34641249643232
1988-07-01,107.54416313461536
1989-07-01,107.5518556203916
1990-07-01,63.21710564560858
1991-07-01,107.44819129356738
1992-07-01,127.76269433357406
1993-07-01,155.63638859654623
1994-07-01,115.33095040930526
1995-07-01,111.01296355042473
1996-07-01,121.81787472815164
1997-07-01,136.6138853142896
1998-07-01,128.04808278272102
1999-07-01,116.42660470072684
2000-07-01,125.30816091679363
2001-07-01,108.79262945653156
2003-07-01,115.1418761359675
2004-07-01,175.3663211597079
2005-07-01,119.94709201483774
2006-07-01,152.24538813919546
2007-07-01,125.39151779945489
2008-07-01,124.1094543003197
2009-07-01,119.85288782092921
2010-07-01,125.10767534799263
2011-07-01,134.8047281241863
2012-07-01,154.7721799775425
2013-07-01,123.94157333057996
2014-07-01,106.30210867743423
2015-07-01,131.75562115123046
2016-07-01,145.0486033373898
2017-07-01,133.9141234114317
2018-07-01,119.00553619792325
2019-07-01,132.67393248989077
2020-07-01,122.29111766369925
2021-07-01,130.1327859352384
