Date,Distance
1984-07-01,121.88300637615855
1985-07-01,99.04795235784925
1986-07-01,89.61934886342421
1987-07-01,97.26266888991769
1988-07-01,99.7396709771659
1989-07-01,110.47615433891181
1990-07-01,81.09803638668191
1991-07-01,108.02789677320824
1992-07-01,132.4522020448722
1993-07-01,150.15343937332122
1994-07-01,111.3854064378918
1995-07-01,79.60957725285786
1996-07-01,135.39421971481684
1997-07-01,156.42253781851352
1998-07-01,135.2768074604479
1999-07-01,116.51627330896646
2000-07-01,141.64016415745573
2001-07-01,118.88921436358767
2002-07-01,147.9575939301349
2003-07-01,120.58132604709529
2004-07-01,145.20028140005417
2005-07-01,129.39779750479173
2006-07-01,167.4517849952917
2007-07-01,127.60738959469332
2008-07-01,127.08125821294273
2009-07-01,118.5161624635853
2010-07-01,138.7430755324187
2011-07-01,160.98325567949732
2012-07-01,154.6031459316147
2013-07-01,129.92741281695942
2014-07-01,102.08716172170952
2015-07-01,137.5941404626134
2016-07-01,125.68032923526584
2017-07-01,140.06013877148695
2018-07-01,117.41784998582101
2019-07-01,121.36378994785213
2020-07-01,130.97047204917138
2021-07-01,134.5960028451944
