Date,Distance
1984-07-01,120.0112884834858
1985-07-01,99.02200203486264
1986-07-01,89.57773012324789
1987-07-01,97.4807373012405
1988-07-01,98.51512582327383
1989-07-01,110.52219806628659
1990-07-01,78.90313558508008
1991-07-01,108.42143835885051
1992-07-01,131.09610386889523
1993-07-01,144.41897997084484
1994-07-01,112.53177928911116
1995-07-01,79.65093167313931
1996-07-01,134.39667286100493
1997-07-01,155.19173636030845
1998-07-01,135.44432986629127
1999-07-01,116.18894037064811
2000-07-01,134.50107298371844
2001-07-01,118.8508007554795
2002-07-01,146.93188124933465
2003-07-01,119.3908766907142
2004-07-01,145.48122317835487
2005-07-01,128.86502473108632
2006-07-01,167.48612338343514
2007-07-01,127.6277162587859
2008-07-01,125.6035619908857
2009-07-01,117.31722610861699
2010-07-01,145.02039394059733
2011-07-01,166.49281539383134
2012-07-01,153.54192216046718
2013-07-01,129.2997724075229
2014-07-01,100.73243218307378
2015-07-01,137.2614486490598
2016-07-01,126.0613311778735
2017-07-01,140.01286068788093
2018-07-01,116.69301932036025
2019-07-01,121.8248781792711
2020-07-01,131.11144759790898
2021-07-01,134.96285768638595
