Date,Distance
1984-07-01,105.128068260963
1985-07-01,88.08209268203325
1986-07-01,87.14966226264977
1987-07-01,104.46306256400668
1988-07-01,103.33019269815273
1989-07-01,107.88424415127693
1990-07-01,62.866201595108016
1991-07-01,103.47350124700462
1992-07-01,124.89091196436232
1993-07-01,152.49952226757577
1994-07-01,116.87401572386689
1995-07-01,107.45816380497345
1996-07-01,121.54380345489503
1997-07-01,136.70269809285762
1998-07-01,129.2553380894658
1999-07-01,115.77454106890539
2000-07-01,125.64138493651653
2001-07-01,108.83081398959399
2002-07-01,141.31992802163916
2003-07-01,115.18601043243163
2004-07-01,171.01003069760952
2005-07-01,119.92320326385746
2006-07-01,154.1751926238889
2007-07-01,126.14353109922973
2008-07-01,123.35305627617284
2009-07-01,118.74471903271628
2010-07-01,125.54788017011863
2011-07-01,135.76655385056856
2012-07-01,154.8104936848019
2013-07-01,124.13736692716255
2014-07-01,103.42911551415798
2015-07-01,132.10942450200278
2016-07-01,147.64054174234474
2017-07-01,127.5125734912271
2018-07-01,117.93190753339498
2019-07-01,131.42014665646371
2020-07-01,123.08780984549344
2021-07-01,129.68067433518718
