Date,Distance
1984-07-01,139.52147216739985
1985-07-01,95.58319303521806
1986-07-01,113.11979426445444
1987-07-01,116.37824321875392
1988-07-01,111.01147733564538
1989-07-01,111.26379021169726
1990-07-01,91.74806248920342
1991-07-01,122.93751104323354
1992-07-01,104.95734595851535
1993-07-01,115.8468423242915
1994-07-01,116.40087887462084
1995-07-01,91.43450390322022
1996-07-01,117.68545611091275
1997-07-01,116.11041446325
1998-07-01,159.1034824352357
1999-07-01,120.96189986085558
2000-07-01,139.22692735564212
2001-07-01,129.82869249619776
2002-07-01,143.80334287504556
2003-07-01,136.1538822500626
2004-07-01,146.34147476395162
2005-07-01,140.80661898581704
2006-07-01,140.75664556085516
2007-07-01,120.02287820325787
2008-07-01,140.64696563357134
2009-07-01,134.16031097262845
2010-07-01,116.84701601273326
2011-07-01,139.24801595782824
2012-07-01,155.4676734604812
2013-07-01,113.18575017788672
2014-07-01,119.23035685230013
2015-07-01,131.8374550836657
2016-07-01,113.05733272799475
2017-07-01,132.80317373189223
2018-07-01,131.69549478512604
2019-07-01,131.56421589167638
2020-07-01,107.22300781525286
2021-07-01,133.7391087762886
