Date,Distance
1984-07-01,124.74375272879833
1985-07-01,91.79177121670322
1986-07-01,99.58495915682929
1987-07-01,120.25081435391546
1988-07-01,114.93877150162606
1989-07-01,111.12907341389878
1990-07-01,95.7027100547513
1991-07-01,138.9286133513597
1992-07-01,117.37324442362048
1993-07-01,115.678067783996
1994-07-01,122.04453227413248
1995-07-01,86.94417926521689
1996-07-01,105.85426424904615
1997-07-01,117.49828435901597
1998-07-01,142.48524596524427
1999-07-01,112.71566681021365
2000-07-01,133.49697134765643
2001-07-01,112.68066761178474
2002-07-01,138.8883821876704
2003-07-01,129.92101737919756
2004-07-01,155.88153309516792
2005-07-01,136.52909168716207
2006-07-01,152.20160341582036
2007-07-01,122.28567650040823
2008-07-01,108.0938758950282
2009-07-01,125.30411709883565
2010-07-01,113.11761053362089
2011-07-01,160.49799500419306
2012-07-01,151.83418308663988
2013-07-01,120.31337211647565
2014-07-01,89.68594421662786
2015-07-01,127.07871453091687
2016-07-01,115.80342120759416
2017-07-01,135.92477042839639
2018-07-01,123.8499487419002
2019-07-01,122.47530170639841
2020-07-01,104.77269592597622
2021-07-01,131.5145818355306
