Date,Distance
1984-07-01,105.91359127540031
1985-07-01,89.0527318863479
1986-07-01,87.11873141789125
1987-07-01,103.89264926775137
1988-07-01,100.4624177671336
1989-07-01,108.21664261951142
1990-07-01,63.788131684999634
1991-07-01,102.21918269742957
1992-07-01,122.01912972293434
1993-07-01,148.1497827402706
1994-07-01,118.41709477761711
1995-07-01,103.51634904642931
1996-07-01,121.91248283602489
1997-07-01,136.79152004953602
1998-07-01,130.462606074912
1999-07-01,115.12248432074101
2000-07-01,125.96855388777739
2001-07-01,108.86900754401906
2002-07-01,141.96075326795867
2003-07-01,115.23015376828025
2004-07-01,166.65373594253742
2005-07-01,119.97787412751057
2006-07-01,159.76351997038847
2007-07-01,126.88827276818422
2008-07-01,122.92250812932508
2009-07-01,117.63655572550712
2010-07-01,125.92877904080173
2011-07-01,137.3152425778377
2012-07-01,154.2055577078397
2013-07-01,124.49118038237015
2014-07-01,100.664415204523
2015-07-01,132.26950741763525
2016-07-01,149.5505504314293
2017-07-01,122.06946438620567
2018-07-01,116.85828445626652
2019-07-01,130.16636585754105
2020-07-01,124.32085636048583
2021-07-01,129.22857023622973
