Date,Distance
1984-07-01,100.60805970249007
1985-07-01,112.767236708723
1986-07-01,95.60380413298265
1987-07-01,128.06457943752554
1988-07-01,103.54863014215482
1989-07-01,112.25107195770082
1990-07-01,94.50890743811219
1991-07-01,136.45778676024258
1992-07-01,120.64114721814502
1993-07-01,139.0702041119903
1994-07-01,105.27305528153062
1995-07-01,111.23533628215633
1996-07-01,110.06170751750908
1997-07-01,124.10650738980611
1998-07-01,113.42531109538521
1999-07-01,124.43079238783501
2000-07-01,122.50963553981596
2001-07-01,110.55414492002173
2002-07-01,154.88105202375232
2003-07-01,131.32193496809407
2004-07-01,141.7024088236841
2005-07-01,136.5735412207724
2006-07-01,167.6155611013958
2007-07-01,113.46585070328099
2008-07-01,148.349337158008
2009-07-01,136.90155442373236
2010-07-01,124.57415062008033
2011-07-01,123.71183380677851
2012-07-01,140.6035447086767
2013-07-01,126.36170860257911
2014-07-01,124.42576329840915
2015-07-01,138.87601036222176
2016-07-01,139.2737371016273
2017-07-01,127.76517632491792
2018-07-01,118.1482582151411
2019-07-01,120.12622996779106
2020-07-01,129.1577795560235
2021-07-01,131.4776401971938
