Date,Distance
1984-07-01,131.5369527839659
1985-07-01,84.64633772756781
1986-07-01,102.39959153995991
1987-07-01,126.30785578279425
1988-07-01,81.58597482711444
1989-07-01,113.12170234674407
1990-07-01,87.74686966645719
1991-07-01,83.20077789719102
1992-07-01,109.15222434471251
1993-07-01,91.93329346727442
1994-07-01,116.32172827281032
1995-07-01,107.0671845512883
1996-07-01,121.22381694553502
1997-07-01,122.44042710806285
1998-07-01,105.22580687629298
1999-07-01,103.54969740126595
2000-07-01,117.92809542812734
2001-07-01,96.34394190324683
2002-07-01,125.66286213370671
2003-07-01,123.06228336887017
2004-07-01,126.4473084971777
2005-07-01,125.48377533501906
2006-07-01,152.0320067201069
2007-07-01,126.26251620829248
2008-07-01,140.94290159167025
2009-07-01,122.70064358824767
2010-07-01,83.19509829485486
2011-07-01,124.71410587495203
2012-07-01,160.0409222829356
2013-07-01,103.91649170876414
2014-07-01,120.05397008471239
2015-07-01,126.46219795547631
2016-07-01,107.47300162777954
2017-07-01,128.69567611120462
2018-07-01,118.84245426173842
2019-07-01,115.40405312719408
2020-07-01,121.48766225538662
2021-07-01,112.39569251137134
