Date,Distance
1984-07-01,107.69490558413132
1985-07-01,101.9162201433624
1986-07-01,88.22562275837424
1987-07-01,115.08117920109069
1988-07-01,111.12563426185937
1989-07-01,113.8149527388324
1990-07-01,109.7679807080609
1991-07-01,117.50899102310132
1992-07-01,130.13416891589029
1993-07-01,143.50141262400456
1994-07-01,121.60802569226591
1995-07-01,105.41569648227491
1996-07-01,152.55976752615513
1997-07-01,136.00763397501262
1998-07-01,108.70152364034823
1999-07-01,113.77021144324131
2000-07-01,137.3327896019637
2001-07-01,135.25476884933875
2002-07-01,215.6910404233258
2003-07-01,129.20959295446184
2004-07-01,155.14257646467328
2005-07-01,144.4331058381457
2006-07-01,178.60765270415692
2007-07-01,153.71696876595294
2008-07-01,157.53046999994484
2009-07-01,125.23337877119853
2010-07-01,116.75743304479154
2011-07-01,140.58795074273235
2012-07-01,154.2058488998964
2013-07-01,132.8008613435871
2014-07-01,106.52240994742697
2015-07-01,127.59629324252079
2016-07-01,136.9382236713584
2017-07-01,159.76200207859418
2018-07-01,134.31800427306217
2019-07-01,140.14969542343562
2020-07-01,121.30949768909899
2021-07-01,138.48771378146378
