Date,Distance
1984-07-01,137.17222982549845
1985-07-01,105.3252011230369
1986-07-01,107.75993457711094
1987-07-01,123.46752156862522
1988-07-01,109.09358573521641
1989-07-01,128.29070097169435
1990-07-01,101.28855370120115
1991-07-01,125.5551318982555
1992-07-01,113.51772942656069
1993-07-01,131.31333694936163
1994-07-01,137.02286188598183
1995-07-01,116.1612374956851
1996-07-01,115.3730813310414
1997-07-01,117.58531450905572
1998-07-01,113.83334950543792
1999-07-01,120.39658355528627
2000-07-01,132.8800182413694
2001-07-01,103.98452436551612
2002-07-01,177.22808187044785
2003-07-01,122.13842094557229
2004-07-01,137.81494988839307
2005-07-01,137.3527716367008
2006-07-01,121.96428936324712
2007-07-01,125.66704232645604
2008-07-01,134.1628272852813
2009-07-01,126.02706730345628
2010-07-01,111.30342251055168
2011-07-01,131.94052926015993
2012-07-01,148.846499667907
2013-07-01,128.28800036286566
2014-07-01,102.7987853564346
2015-07-01,126.3626908233576
2016-07-01,130.51708868830838
2017-07-01,135.68298883194592
2018-07-01,133.42772717544585
2019-07-01,146.02641037354744
2020-07-01,130.18066828461522
2021-07-01,138.21842273158595
