Date,Distance
1984-07-01,142.3395385102611
1985-07-01,96.87590930230013
1986-07-01,121.80120477543417
1987-07-01,117.59488060242543
1988-07-01,106.05340960842535
1989-07-01,110.00916078821193
1990-07-01,93.57275955119833
1991-07-01,121.95130413363701
1992-07-01,105.12737432200126
1993-07-01,105.39244090101678
1994-07-01,117.63448351796967
1995-07-01,94.54409732927972
1996-07-01,137.3040564256548
1997-07-01,115.03776561724858
1998-07-01,146.6255823823677
1999-07-01,123.72538459891845
2000-07-01,138.59171169687548
2001-07-01,129.62255733299935
2002-07-01,143.44296788332684
2003-07-01,131.49615630557716
2004-07-01,130.95287815438593
2005-07-01,140.74655227828976
2006-07-01,144.11141915283707
2007-07-01,122.93972907711282
2008-07-01,131.60032632708558
2009-07-01,137.00866725285886
2010-07-01,117.05480998741949
2011-07-01,124.26559903651646
2012-07-01,156.89289897765875
2013-07-01,125.00764243659803
2014-07-01,126.94822295364881
2015-07-01,134.22437673977012
2016-07-01,127.80518280498329
2017-07-01,132.09989562603778
2018-07-01,135.69090460285767
2019-07-01,135.61747073021385
2020-07-01,110.51866655654688
2021-07-01,128.43550412964763
